file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
sliderEmu/test/section_00_source_test_normal_0011_noAttribute.wav,sliderEmu,section_00,source,normal,1.2478701542547874,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0012_noAttribute.wav,sliderEmu,section_00,source,normal,2.453535053106831,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0013_noAttribute.wav,sliderEmu,section_00,source,normal,0.3354167440550573,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0014_noAttribute.wav,sliderEmu,section_00,source,normal,2.882390998647184,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0015_noAttribute.wav,sliderEmu,section_00,source,normal,0.9086536512975779,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0016_noAttribute.wav,sliderEmu,section_00,source,normal,1.6726937760760945,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0017_noAttribute.wav,sliderEmu,section_00,source,normal,1.0185022346837471,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0018_noAttribute.wav,sliderEmu,section_00,source,normal,0.5731803474235818,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0019_noAttribute.wav,sliderEmu,section_00,source,normal,0.6041117150167535,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0020_noAttribute.wav,sliderEmu,section_00,source,normal,1.0038069845791453,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0021_noAttribute.wav,sliderEmu,section_00,source,normal,0.3685601388065367,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0022_noAttribute.wav,sliderEmu,section_00,source,normal,0.39616313089336846,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0023_noAttribute.wav,sliderEmu,section_00,source,normal,0.5643723729796593,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0024_noAttribute.wav,sliderEmu,section_00,source,normal,1.6919255105263231,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0025_noAttribute.wav,sliderEmu,section_00,source,normal,0.7799495663208703,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0026_noAttribute.wav,sliderEmu,section_00,source,normal,0.749451665007924,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0027_noAttribute.wav,sliderEmu,section_00,source,normal,0.4378435664466102,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0028_noAttribute.wav,sliderEmu,section_00,source,normal,0.43963607601357513,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0029_noAttribute.wav,sliderEmu,section_00,source,normal,0.4989584347587562,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0030_noAttribute.wav,sliderEmu,section_00,source,normal,0.9872525129937105,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0031_noAttribute.wav,sliderEmu,section_00,source,normal,1.4851229766518843,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0032_noAttribute.wav,sliderEmu,section_00,source,normal,0.32304635265167353,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0033_noAttribute.wav,sliderEmu,section_00,source,normal,8.496870456583585,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0034_noAttribute.wav,sliderEmu,section_00,source,normal,0.3915445503468429,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0035_noAttribute.wav,sliderEmu,section_00,source,normal,1.0113686504336439,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0036_noAttribute.wav,sliderEmu,section_00,source,normal,0.4376947712434676,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0037_noAttribute.wav,sliderEmu,section_00,source,normal,0.24922229734369608,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0038_noAttribute.wav,sliderEmu,section_00,source,normal,0.3129119120447515,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0039_noAttribute.wav,sliderEmu,section_00,source,normal,0.7398155561226695,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0040_noAttribute.wav,sliderEmu,section_00,source,normal,0.4608092069212926,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0041_noAttribute.wav,sliderEmu,section_00,source,normal,0.7147422878984289,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0042_noAttribute.wav,sliderEmu,section_00,source,normal,0.7985651069597098,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0043_noAttribute.wav,sliderEmu,section_00,source,normal,0.17641287378025142,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0044_noAttribute.wav,sliderEmu,section_00,source,normal,0.2532135545690858,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0045_noAttribute.wav,sliderEmu,section_00,source,normal,2.773029763529978,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0046_noAttribute.wav,sliderEmu,section_00,source,normal,1.3902613548882907,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0047_noAttribute.wav,sliderEmu,section_00,source,normal,0.27840437616458985,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0048_noAttribute.wav,sliderEmu,section_00,source,normal,0.4518827475245833,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_source_test_normal_0049_noAttribute.wav,sliderEmu,section_00,source,normal,19.514383170178743,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.3824882288230147,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.0894149753013285,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.8681658564144152,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.6351799756804338,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.36800692991919365,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.253851614051123,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.6189629290381696,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0007_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.4180298776602307,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0008_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.0140987237792982,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0009_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.0631333619232193,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0010_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.9242411925509427,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0011_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.44919293332747356,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.9460139758062723,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.23398962887768074,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0014_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.4564646588097492,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0015_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.4476628031691081,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0016_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.33683781860375994,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0017_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.36674677754715734,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0018_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.41323308083469157,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0019_noAttribute.wav,sliderEmu,section_00,target,anomaly,3.469096219695224,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0020_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.858502032572969,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0021_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.3743571142896119,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0022_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.26425578032594094,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0023_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.9889155443117211,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0024_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.4510168336520013,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0025_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.7399387716838491,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0026_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.0150115412197371,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0027_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.2217662754485048,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0028_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.273225982472037,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0029_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.6610308652069142,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0030_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.6981195651871496,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0031_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.5392347398424334,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0032_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.41216296969719907,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0033_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.3651797249138687,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0034_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.5739569182621569,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0035_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.30513391292314856,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0036_noAttribute.wav,sliderEmu,section_00,target,anomaly,2.1252342921938925,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0037_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.9797013300547359,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0038_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.6236181792893666,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0039_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.5353817744586817,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0040_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.8888255347591453,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0041_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.18201370994925944,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0042_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.061957067242467,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0043_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.3230564631222639,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0044_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.26818075560010324,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0045_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.7065206482173192,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0046_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.1794399382164649,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0047_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.6834507338482725,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0048_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.1799076488533962,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_anomaly_0049_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.0238184102819954,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0000_noAttribute.wav,sliderEmu,section_00,target,normal,0.4431095671858916,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0001_noAttribute.wav,sliderEmu,section_00,target,normal,0.33122346606846137,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0002_noAttribute.wav,sliderEmu,section_00,target,normal,1.6202787256246938,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0003_noAttribute.wav,sliderEmu,section_00,target,normal,0.8588824838440648,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0004_noAttribute.wav,sliderEmu,section_00,target,normal,0.8162843491159659,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0005_noAttribute.wav,sliderEmu,section_00,target,normal,1.57084392150757,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0006_noAttribute.wav,sliderEmu,section_00,target,normal,1.001425832001054,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0007_noAttribute.wav,sliderEmu,section_00,target,normal,0.8535021503799841,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0008_noAttribute.wav,sliderEmu,section_00,target,normal,0.16551269831791038,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0009_noAttribute.wav,sliderEmu,section_00,target,normal,0.6233848558876008,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0010_noAttribute.wav,sliderEmu,section_00,target,normal,1.0151166623580903,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0011_noAttribute.wav,sliderEmu,section_00,target,normal,0.2410730332631746,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0012_noAttribute.wav,sliderEmu,section_00,target,normal,0.6007809534457716,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0013_noAttribute.wav,sliderEmu,section_00,target,normal,0.567391710448678,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0014_noAttribute.wav,sliderEmu,section_00,target,normal,1.251063747051283,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0015_noAttribute.wav,sliderEmu,section_00,target,normal,0.9043465781906946,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0016_noAttribute.wav,sliderEmu,section_00,target,normal,0.8690554123115489,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0017_noAttribute.wav,sliderEmu,section_00,target,normal,2.0570965691231766,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0018_noAttribute.wav,sliderEmu,section_00,target,normal,0.6816116562537293,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0019_noAttribute.wav,sliderEmu,section_00,target,normal,1.0215413600247725,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0020_noAttribute.wav,sliderEmu,section_00,target,normal,0.7533058070576408,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0021_noAttribute.wav,sliderEmu,section_00,target,normal,1.0560532059903616,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0022_noAttribute.wav,sliderEmu,section_00,target,normal,0.8461161105431286,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0023_noAttribute.wav,sliderEmu,section_00,target,normal,0.9440785620687758,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0024_noAttribute.wav,sliderEmu,section_00,target,normal,0.7192937891406507,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0025_noAttribute.wav,sliderEmu,section_00,target,normal,1.1189453376125762,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0026_noAttribute.wav,sliderEmu,section_00,target,normal,0.3871390405495559,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0027_noAttribute.wav,sliderEmu,section_00,target,normal,0.5517959030923616,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0028_noAttribute.wav,sliderEmu,section_00,target,normal,0.40127874700640503,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0029_noAttribute.wav,sliderEmu,section_00,target,normal,0.5641464521151107,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0030_noAttribute.wav,sliderEmu,section_00,target,normal,0.29549578777085456,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0031_noAttribute.wav,sliderEmu,section_00,target,normal,1.707313150382694,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0032_noAttribute.wav,sliderEmu,section_00,target,normal,15.443686338624737,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0033_noAttribute.wav,sliderEmu,section_00,target,normal,0.4408702377071138,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0034_noAttribute.wav,sliderEmu,section_00,target,normal,0.36927154420208624,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0035_noAttribute.wav,sliderEmu,section_00,target,normal,0.7984307568665422,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0036_noAttribute.wav,sliderEmu,section_00,target,normal,0.9688218265684444,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0037_noAttribute.wav,sliderEmu,section_00,target,normal,1.0671727634808545,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0038_noAttribute.wav,sliderEmu,section_00,target,normal,0.4114111463048386,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0039_noAttribute.wav,sliderEmu,section_00,target,normal,0.9411417156700308,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0040_noAttribute.wav,sliderEmu,section_00,target,normal,0.7984036309033241,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0041_noAttribute.wav,sliderEmu,section_00,target,normal,17.275361190477906,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0042_noAttribute.wav,sliderEmu,section_00,target,normal,0.554396551589099,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0043_noAttribute.wav,sliderEmu,section_00,target,normal,2.3446494037592465,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0044_noAttribute.wav,sliderEmu,section_00,target,normal,12.602142184327354,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0045_noAttribute.wav,sliderEmu,section_00,target,normal,3.008263153410672,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0046_noAttribute.wav,sliderEmu,section_00,target,normal,0.8547737437143329,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0047_noAttribute.wav,sliderEmu,section_00,target,normal,0.3060926691033186,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0048_noAttribute.wav,sliderEmu,section_00,target,normal,0.40091319854578494,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
sliderEmu/test/section_00_target_test_normal_0049_noAttribute.wav,sliderEmu,section_00,target,normal,0.7613261792512239,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
valveEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,valveEmu,section_00,source,anomaly,0.981868389216581,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
valveEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,valveEmu,section_00,source,anomaly,2.2542787703694156,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
valveEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,valveEmu,section_00,source,anomaly,1.701822714267789,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
valveEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,valveEmu,section_00,source,anomaly,3.8363145276444364,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
valveEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,valveEmu,section_00,source,anomaly,1.0611895296236444,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
valveEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,valveEmu,section_00,source,anomaly,1.5387398134902996,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
valveEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,valveEmu,section_00,source,anomaly,2.563344314427221,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
