file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
sliderEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.3803272053713693,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.31869975535999584,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0014_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.4700833998729774,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0015_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.4478435062909178,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0016_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.46598082637535393,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0017_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.37927230468930884,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0018_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.4862701421347904,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0019_noAttribute.wav,sliderEmu,section_00,target,anomaly,3.445480268063425,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0020_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.1726194517952797,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0021_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.3360903524012043,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0022_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.3114938895303326,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0023_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.1818517250667722,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0024_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.5268960388809605,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0025_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.0877737599434538,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0026_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.2884372338883903,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0027_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.2161886160984976,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0028_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.271653678899802,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0029_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.735736644113142,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0030_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.0721041618506288,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0031_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.704491762261584,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0032_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.4326598514460496,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0033_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.39094524556109456,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0034_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.8530044025422138,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0035_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.34123014983783545,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0036_noAttribute.wav,sliderEmu,section_00,target,anomaly,2.2836288097457267,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0037_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.052978637303722,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0038_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.6753318631093016,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0039_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.5339763858831008,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0040_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.0703127306307334,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0041_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.24779371503745562,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0042_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.0930229348710174,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0043_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.3372579036115832,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0044_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.37387434239679435,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0045_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.9440698411272095,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0046_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.237847513358742,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0047_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.7407360342756287,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0048_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.1488645717181254,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_anomaly_0049_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.166281166433725,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0000_noAttribute.wav,sliderEmu,section_00,target,normal,0.5649584910704669,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0001_noAttribute.wav,sliderEmu,section_00,target,normal,0.29827184236204674,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0002_noAttribute.wav,sliderEmu,section_00,target,normal,1.5964148155008944,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0003_noAttribute.wav,sliderEmu,section_00,target,normal,0.7245864068677829,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0004_noAttribute.wav,sliderEmu,section_00,target,normal,0.7875395122591791,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0005_noAttribute.wav,sliderEmu,section_00,target,normal,1.8871815411031363,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0006_noAttribute.wav,sliderEmu,section_00,target,normal,1.1050812727533383,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0007_noAttribute.wav,sliderEmu,section_00,target,normal,1.2225099508755772,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0008_noAttribute.wav,sliderEmu,section_00,target,normal,0.2590328853805465,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0009_noAttribute.wav,sliderEmu,section_00,target,normal,0.7229211091621773,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0010_noAttribute.wav,sliderEmu,section_00,target,normal,1.0636934393284265,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0011_noAttribute.wav,sliderEmu,section_00,target,normal,0.255980470000144,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0012_noAttribute.wav,sliderEmu,section_00,target,normal,0.612499124905255,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0013_noAttribute.wav,sliderEmu,section_00,target,normal,0.5687884555984012,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0014_noAttribute.wav,sliderEmu,section_00,target,normal,1.4696916453676452,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0015_noAttribute.wav,sliderEmu,section_00,target,normal,0.7820150614413826,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0016_noAttribute.wav,sliderEmu,section_00,target,normal,0.7985791247444077,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0017_noAttribute.wav,sliderEmu,section_00,target,normal,2.369532058489576,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0018_noAttribute.wav,sliderEmu,section_00,target,normal,0.6548883476551185,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0019_noAttribute.wav,sliderEmu,section_00,target,normal,0.9134959072958755,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0020_noAttribute.wav,sliderEmu,section_00,target,normal,0.6463882112095103,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0021_noAttribute.wav,sliderEmu,section_00,target,normal,1.223077347543485,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0022_noAttribute.wav,sliderEmu,section_00,target,normal,0.9114611090017525,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0023_noAttribute.wav,sliderEmu,section_00,target,normal,0.7940694446406413,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0024_noAttribute.wav,sliderEmu,section_00,target,normal,0.6112568598658307,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0025_noAttribute.wav,sliderEmu,section_00,target,normal,1.4739266113394323,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0026_noAttribute.wav,sliderEmu,section_00,target,normal,0.36996194910760044,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0027_noAttribute.wav,sliderEmu,section_00,target,normal,0.6148004051107282,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0028_noAttribute.wav,sliderEmu,section_00,target,normal,0.3532745097413589,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0029_noAttribute.wav,sliderEmu,section_00,target,normal,0.5084715430451918,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0030_noAttribute.wav,sliderEmu,section_00,target,normal,0.35311671881289375,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0031_noAttribute.wav,sliderEmu,section_00,target,normal,1.7536701743420864,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0032_noAttribute.wav,sliderEmu,section_00,target,normal,14.02435486520484,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0033_noAttribute.wav,sliderEmu,section_00,target,normal,0.4618783659122189,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0034_noAttribute.wav,sliderEmu,section_00,target,normal,0.5203868623735152,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0035_noAttribute.wav,sliderEmu,section_00,target,normal,0.7784811053735735,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0036_noAttribute.wav,sliderEmu,section_00,target,normal,0.8803676924861532,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0037_noAttribute.wav,sliderEmu,section_00,target,normal,1.280394477014988,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0038_noAttribute.wav,sliderEmu,section_00,target,normal,0.48396219965942705,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0039_noAttribute.wav,sliderEmu,section_00,target,normal,0.8570275179866275,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0040_noAttribute.wav,sliderEmu,section_00,target,normal,0.7361772470088289,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0041_noAttribute.wav,sliderEmu,section_00,target,normal,17.076598696895594,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0042_noAttribute.wav,sliderEmu,section_00,target,normal,0.5049224357966894,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0043_noAttribute.wav,sliderEmu,section_00,target,normal,2.263622646685405,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0044_noAttribute.wav,sliderEmu,section_00,target,normal,14.017891792821029,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0045_noAttribute.wav,sliderEmu,section_00,target,normal,2.0620805914018856,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0046_noAttribute.wav,sliderEmu,section_00,target,normal,0.8114285616697885,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0047_noAttribute.wav,sliderEmu,section_00,target,normal,0.3710511905596513,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0048_noAttribute.wav,sliderEmu,section_00,target,normal,0.42958423719855815,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0049_noAttribute.wav,sliderEmu,section_00,target,normal,0.9345889615302526,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,valveEmu,section_00,source,anomaly,1.3124711628280925,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,valveEmu,section_00,source,anomaly,2.1959154271254944,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,valveEmu,section_00,source,anomaly,1.7975903138839915,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,valveEmu,section_00,source,anomaly,2.483476079875332,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,valveEmu,section_00,source,anomaly,1.106720561364806,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,valveEmu,section_00,source,anomaly,1.6695835711612923,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,valveEmu,section_00,source,anomaly,2.3306248925950586,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,valveEmu,section_00,source,anomaly,0.8730674267692753,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,valveEmu,section_00,source,anomaly,2.214051369407028,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,valveEmu,section_00,source,anomaly,1.3365590726153986,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,valveEmu,section_00,source,anomaly,1.374263840439852,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,valveEmu,section_00,source,anomaly,0.928800314919958,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,valveEmu,section_00,source,anomaly,0.8430067675595024,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,valveEmu,section_00,source,anomaly,0.9279601831433546,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,valveEmu,section_00,source,anomaly,1.169780778326603,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,valveEmu,section_00,source,anomaly,1.2957800297523543,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,valveEmu,section_00,source,anomaly,1.5656910403311515,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,valveEmu,section_00,source,anomaly,0.7302517379325136,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,valveEmu,section_00,source,anomaly,1.771802940075332,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,valveEmu,section_00,source,anomaly,1.6750316847922009,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,valveEmu,section_00,source,anomaly,0.8552571691874803,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,valveEmu,section_00,source,anomaly,1.8432278770831934,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,valveEmu,section_00,source,anomaly,1.8085773013422808,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,valveEmu,section_00,source,anomaly,1.897718721437302,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,valveEmu,section_00,source,anomaly,1.4604458139440333,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,valveEmu,section_00,source,anomaly,1.348242829669343,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,valveEmu,section_00,source,anomaly,1.537425566852874,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,valveEmu,section_00,source,anomaly,0.8154970188175638,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,valveEmu,section_00,source,anomaly,1.4046611920662397,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,valveEmu,section_00,source,anomaly,1.6396323054120678,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,valveEmu,section_00,source,anomaly,1.683021313074827,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,valveEmu,section_00,source,anomaly,0.8927267574507337,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,valveEmu,section_00,source,anomaly,1.9942838174387025,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,valveEmu,section_00,source,anomaly,1.9005229489635003,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,valveEmu,section_00,source,anomaly,0.8860144305401831,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,valveEmu,section_00,source,anomaly,0.9682242892832487,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,valveEmu,section_00,source,anomaly,1.4220829528564913,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,valveEmu,section_00,source,anomaly,0.7801327320858151,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,valveEmu,section_00,source,anomaly,1.7638734566546088,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,valveEmu,section_00,source,anomaly,1.7380726383370744,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,valveEmu,section_00,source,anomaly,1.849068789432338,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,valveEmu,section_00,source,anomaly,0.9915767616950147,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,valveEmu,section_00,source,anomaly,1.5129142385371133,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,valveEmu,section_00,source,anomaly,0.9535604319042102,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,valveEmu,section_00,source,anomaly,0.8927731400578356,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,valveEmu,section_00,source,anomaly,1.5697827361788106,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,valveEmu,section_00,source,anomaly,1.7546750969178067,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,valveEmu,section_00,source,anomaly,1.619110513604855,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,valveEmu,section_00,source,anomaly,1.3422865085168265,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,valveEmu,section_00,source,anomaly,1.0865242648468925,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0000_noAttribute.wav,valveEmu,section_00,source,normal,1.1346058818864337,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0001_noAttribute.wav,valveEmu,section_00,source,normal,0.8403537610995417,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0002_noAttribute.wav,valveEmu,section_00,source,normal,0.8009434851214253,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0003_noAttribute.wav,valveEmu,section_00,source,normal,0.6428841101881491,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0004_noAttribute.wav,valveEmu,section_00,source,normal,1.1820855695757155,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
