file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
sliderEmu/test/section_00_target_test_normal_0012_noAttribute.wav,sliderEmu,section_00,target,normal,0.6722454934672822,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0013_noAttribute.wav,sliderEmu,section_00,target,normal,0.5752604146082986,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0014_noAttribute.wav,sliderEmu,section_00,target,normal,0.8207966688942715,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0015_noAttribute.wav,sliderEmu,section_00,target,normal,0.96117183087282,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0016_noAttribute.wav,sliderEmu,section_00,target,normal,0.8989019840007461,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0017_noAttribute.wav,sliderEmu,section_00,target,normal,1.7967896643784216,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0018_noAttribute.wav,sliderEmu,section_00,target,normal,0.6854354468436431,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0019_noAttribute.wav,sliderEmu,section_00,target,normal,0.6685731245837129,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0020_noAttribute.wav,sliderEmu,section_00,target,normal,0.7789830334657053,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0021_noAttribute.wav,sliderEmu,section_00,target,normal,0.9246925322250307,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0022_noAttribute.wav,sliderEmu,section_00,target,normal,0.7843390777976255,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0023_noAttribute.wav,sliderEmu,section_00,target,normal,0.9894663371619763,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0024_noAttribute.wav,sliderEmu,section_00,target,normal,0.745711541837921,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0025_noAttribute.wav,sliderEmu,section_00,target,normal,0.6830411684984654,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0026_noAttribute.wav,sliderEmu,section_00,target,normal,0.41569546212162617,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0027_noAttribute.wav,sliderEmu,section_00,target,normal,0.5794498264689418,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0028_noAttribute.wav,sliderEmu,section_00,target,normal,0.3329030672769237,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0029_noAttribute.wav,sliderEmu,section_00,target,normal,0.5596502444109334,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0030_noAttribute.wav,sliderEmu,section_00,target,normal,0.3088609855197711,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0031_noAttribute.wav,sliderEmu,section_00,target,normal,1.3400565621578522,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0032_noAttribute.wav,sliderEmu,section_00,target,normal,14.432459581051589,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0033_noAttribute.wav,sliderEmu,section_00,target,normal,0.41830630155128545,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0034_noAttribute.wav,sliderEmu,section_00,target,normal,0.40320280803117764,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0035_noAttribute.wav,sliderEmu,section_00,target,normal,0.8127235437543541,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0036_noAttribute.wav,sliderEmu,section_00,target,normal,0.9814351181986545,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0037_noAttribute.wav,sliderEmu,section_00,target,normal,1.1497127809125465,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0038_noAttribute.wav,sliderEmu,section_00,target,normal,0.424532309634246,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0039_noAttribute.wav,sliderEmu,section_00,target,normal,0.9798574126718659,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0040_noAttribute.wav,sliderEmu,section_00,target,normal,0.8475286863806221,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0041_noAttribute.wav,sliderEmu,section_00,target,normal,16.167905078131525,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0042_noAttribute.wav,sliderEmu,section_00,target,normal,0.5487686294105469,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0043_noAttribute.wav,sliderEmu,section_00,target,normal,2.3165564321026557,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0044_noAttribute.wav,sliderEmu,section_00,target,normal,11.81853486158045,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0045_noAttribute.wav,sliderEmu,section_00,target,normal,2.769608011158431,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0046_noAttribute.wav,sliderEmu,section_00,target,normal,0.8494504325842894,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0047_noAttribute.wav,sliderEmu,section_00,target,normal,0.3004032583860673,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0048_noAttribute.wav,sliderEmu,section_00,target,normal,0.3892423976909102,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
sliderEmu/test/section_00_target_test_normal_0049_noAttribute.wav,sliderEmu,section_00,target,normal,0.7545001353782134,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,valveEmu,section_00,source,anomaly,0.9752236948897104,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,valveEmu,section_00,source,anomaly,2.1149240539415377,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,valveEmu,section_00,source,anomaly,1.6056467734990456,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,valveEmu,section_00,source,anomaly,3.6244780477072203,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,valveEmu,section_00,source,anomaly,1.0472852703380078,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,valveEmu,section_00,source,anomaly,1.4650080521389193,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,valveEmu,section_00,source,anomaly,2.415197306075618,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,valveEmu,section_00,source,anomaly,0.7787315420871389,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,valveEmu,section_00,source,anomaly,2.1428307491451775,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,valveEmu,section_00,source,anomaly,1.2463854915032175,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,valveEmu,section_00,source,anomaly,1.704554717473723,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5141180078295043,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5810372278914976,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,valveEmu,section_00,source,anomaly,0.7055772876891042,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,valveEmu,section_00,source,anomaly,0.9971625083207681,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,valveEmu,section_00,source,anomaly,1.0274059847973043,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,valveEmu,section_00,source,anomaly,1.1238518501135208,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,valveEmu,section_00,source,anomaly,0.531079036649155,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,valveEmu,section_00,source,anomaly,1.4685766914899507,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,valveEmu,section_00,source,anomaly,1.3617345853520275,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,valveEmu,section_00,source,anomaly,0.6898382893619006,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,valveEmu,section_00,source,anomaly,1.3482576041139929,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,valveEmu,section_00,source,anomaly,1.5447393185536402,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,valveEmu,section_00,source,anomaly,1.8782340559010344,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,valveEmu,section_00,source,anomaly,1.047612396741347,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,valveEmu,section_00,source,anomaly,1.566567332059426,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,valveEmu,section_00,source,anomaly,1.0916115659362018,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5950810583659564,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,valveEmu,section_00,source,anomaly,0.9658779222140914,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5202916224610278,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,valveEmu,section_00,source,anomaly,1.6124720095386946,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,valveEmu,section_00,source,anomaly,0.7584603533614606,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,valveEmu,section_00,source,anomaly,2.882550228018824,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,valveEmu,section_00,source,anomaly,1.788055460721856,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,valveEmu,section_00,source,anomaly,0.6077960571241562,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5675105102265228,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,valveEmu,section_00,source,anomaly,1.1559114305373268,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,valveEmu,section_00,source,anomaly,0.525159729017933,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,valveEmu,section_00,source,anomaly,1.3238128499931978,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,valveEmu,section_00,source,anomaly,2.200049521148443,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,valveEmu,section_00,source,anomaly,2.7643439933345224,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,valveEmu,section_00,source,anomaly,0.529470846120282,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,valveEmu,section_00,source,anomaly,1.3769424158034373,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,valveEmu,section_00,source,anomaly,0.6907526551790847,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,valveEmu,section_00,source,anomaly,0.8908830673797986,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,valveEmu,section_00,source,anomaly,1.5051717904217505,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,valveEmu,section_00,source,anomaly,1.408352518042706,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,valveEmu,section_00,source,anomaly,1.3822370180171428,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,valveEmu,section_00,source,anomaly,0.9293244426858893,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,valveEmu,section_00,source,anomaly,1.0233035198827873,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0000_noAttribute.wav,valveEmu,section_00,source,normal,0.8924092067351459,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0001_noAttribute.wav,valveEmu,section_00,source,normal,0.9274844716413995,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0002_noAttribute.wav,valveEmu,section_00,source,normal,0.5747074939509145,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0003_noAttribute.wav,valveEmu,section_00,source,normal,0.5400194450476726,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0004_noAttribute.wav,valveEmu,section_00,source,normal,1.416606676310517,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0005_noAttribute.wav,valveEmu,section_00,source,normal,1.9412292910807825,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0006_noAttribute.wav,valveEmu,section_00,source,normal,0.6512010693019545,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0007_noAttribute.wav,valveEmu,section_00,source,normal,1.5683997914011645,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0008_noAttribute.wav,valveEmu,section_00,source,normal,0.515367164287899,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0009_noAttribute.wav,valveEmu,section_00,source,normal,0.9911163002518487,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0010_noAttribute.wav,valveEmu,section_00,source,normal,0.6275382416338745,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0011_noAttribute.wav,valveEmu,section_00,source,normal,0.7941900327909805,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0012_noAttribute.wav,valveEmu,section_00,source,normal,0.473498105751412,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0013_noAttribute.wav,valveEmu,section_00,source,normal,1.6493357196147693,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0014_noAttribute.wav,valveEmu,section_00,source,normal,1.176146654043219,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0015_noAttribute.wav,valveEmu,section_00,source,normal,1.3556067700432226,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0016_noAttribute.wav,valveEmu,section_00,source,normal,0.8721924603883457,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0017_noAttribute.wav,valveEmu,section_00,source,normal,0.8134629686801074,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0018_noAttribute.wav,valveEmu,section_00,source,normal,0.7785462996828761,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0019_noAttribute.wav,valveEmu,section_00,source,normal,1.6013589403701198,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0020_noAttribute.wav,valveEmu,section_00,source,normal,2.4335500043097658,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0021_noAttribute.wav,valveEmu,section_00,source,normal,0.9578795273647511,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0022_noAttribute.wav,valveEmu,section_00,source,normal,0.9004709980578272,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0023_noAttribute.wav,valveEmu,section_00,source,normal,0.6946959078157328,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0024_noAttribute.wav,valveEmu,section_00,source,normal,1.0876481267198201,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0025_noAttribute.wav,valveEmu,section_00,source,normal,0.6062225937246293,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0026_noAttribute.wav,valveEmu,section_00,source,normal,1.3123870117765821,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0027_noAttribute.wav,valveEmu,section_00,source,normal,0.9630247144279521,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0028_noAttribute.wav,valveEmu,section_00,source,normal,0.596802021741525,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0029_noAttribute.wav,valveEmu,section_00,source,normal,1.0579313576369131,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0030_noAttribute.wav,valveEmu,section_00,source,normal,0.8858808599857098,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0031_noAttribute.wav,valveEmu,section_00,source,normal,0.8686185440266739,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0032_noAttribute.wav,valveEmu,section_00,source,normal,0.5111152001793375,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0033_noAttribute.wav,valveEmu,section_00,source,normal,0.5781322436426481,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0034_noAttribute.wav,valveEmu,section_00,source,normal,1.124067854795462,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0035_noAttribute.wav,valveEmu,section_00,source,normal,0.44656533607073473,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0036_noAttribute.wav,valveEmu,section_00,source,normal,0.6618104573569418,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0037_noAttribute.wav,valveEmu,section_00,source,normal,0.618499211728617,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0038_noAttribute.wav,valveEmu,section_00,source,normal,0.45381165864910555,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0039_noAttribute.wav,valveEmu,section_00,source,normal,2.3572843000345034,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0040_noAttribute.wav,valveEmu,section_00,source,normal,0.9188955947814706,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0041_noAttribute.wav,valveEmu,section_00,source,normal,1.4520073292520577,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0042_noAttribute.wav,valveEmu,section_00,source,normal,0.432377696244874,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0043_noAttribute.wav,valveEmu,section_00,source,normal,0.80238625783145,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0044_noAttribute.wav,valveEmu,section_00,source,normal,0.5820745819983283,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0045_noAttribute.wav,valveEmu,section_00,source,normal,2.4335456668772815,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0046_noAttribute.wav,valveEmu,section_00,source,normal,0.6020144860077093,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0047_noAttribute.wav,valveEmu,section_00,source,normal,1.3600314225848853,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0048_noAttribute.wav,valveEmu,section_00,source,normal,1.2078082566654356,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_source_test_normal_0049_noAttribute.wav,valveEmu,section_00,source,normal,2.1828331261732377,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,valveEmu,section_00,target,anomaly,1.8985206948970557,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,valveEmu,section_00,target,anomaly,0.5160795890122442,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,valveEmu,section_00,target,anomaly,0.6468774367330598,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,valveEmu,section_00,target,anomaly,1.849600893100064,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,valveEmu,section_00,target,anomaly,0.574230497081278,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,valveEmu,section_00,target,anomaly,0.5456412090966128,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
valveEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,valveEmu,section_00,target,anomaly,0.8475285410966503,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
