file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCar/test/section_00_target_test_normal_0003_noAttribute.wav,ToyCar,section_00,target,normal,1.5016428232192993,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0016_noAttribute.wav,ToyCar,section_00,target,normal,0.8573037981987,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0019_noAttribute.wav,ToyCar,section_00,target,normal,0.8260362148284912,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0024_noAttribute.wav,ToyCar,section_00,target,normal,1.7297759056091309,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0030_noAttribute.wav,ToyCar,section_00,target,normal,1.2786281108856201,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0041_noAttribute.wav,ToyCar,section_00,target,normal,1.074541687965393,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0055_noAttribute.wav,ToyCar,section_00,target,normal,1.4701485633850098,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0059_noAttribute.wav,ToyCar,section_00,target,normal,0.7176335453987122,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0061_noAttribute.wav,ToyCar,section_00,target,normal,1.211493968963623,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0065_noAttribute.wav,ToyCar,section_00,target,normal,1.1919851303100586,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0068_noAttribute.wav,ToyCar,section_00,target,normal,1.4922391176223755,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0071_noAttribute.wav,ToyCar,section_00,target,normal,1.1757888793945312,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0075_noAttribute.wav,ToyCar,section_00,target,normal,1.5005820989608765,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0085_noAttribute.wav,ToyCar,section_00,target,normal,0.859447181224823,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0086_noAttribute.wav,ToyCar,section_00,target,normal,1.4706501960754395,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0088_noAttribute.wav,ToyCar,section_00,target,normal,1.2614349126815796,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0093_noAttribute.wav,ToyCar,section_00,target,normal,1.2971724271774292,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0100_noAttribute.wav,ToyCar,section_00,target,normal,1.1270439624786377,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0101_noAttribute.wav,ToyCar,section_00,target,normal,1.8000662326812744,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0117_noAttribute.wav,ToyCar,section_00,target,normal,0.946280837059021,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0118_noAttribute.wav,ToyCar,section_00,target,normal,1.2138248682022095,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0121_noAttribute.wav,ToyCar,section_00,target,normal,1.7768608331680298,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0122_noAttribute.wav,ToyCar,section_00,target,normal,1.7150286436080933,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0123_noAttribute.wav,ToyCar,section_00,target,normal,1.1198910474777222,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0124_noAttribute.wav,ToyCar,section_00,target,normal,0.624455988407135,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0126_noAttribute.wav,ToyCar,section_00,target,normal,1.7590410709381104,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0128_noAttribute.wav,ToyCar,section_00,target,normal,1.0825883150100708,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0133_noAttribute.wav,ToyCar,section_00,target,normal,0.7120689749717712,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0140_noAttribute.wav,ToyCar,section_00,target,normal,0.6438396573066711,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0144_noAttribute.wav,ToyCar,section_00,target,normal,1.0568006038665771,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0147_noAttribute.wav,ToyCar,section_00,target,normal,1.5579302310943604,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0149_noAttribute.wav,ToyCar,section_00,target,normal,1.5495600700378418,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0151_noAttribute.wav,ToyCar,section_00,target,normal,0.965474009513855,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0155_noAttribute.wav,ToyCar,section_00,target,normal,0.9945806264877319,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0163_noAttribute.wav,ToyCar,section_00,target,normal,0.7540883421897888,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0166_noAttribute.wav,ToyCar,section_00,target,normal,1.8299578428268433,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0169_noAttribute.wav,ToyCar,section_00,target,normal,1.254737377166748,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0171_noAttribute.wav,ToyCar,section_00,target,normal,0.8422046899795532,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0177_noAttribute.wav,ToyCar,section_00,target,normal,1.5534727573394775,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0178_noAttribute.wav,ToyCar,section_00,target,normal,1.3177436590194702,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0182_noAttribute.wav,ToyCar,section_00,target,normal,0.6532092094421387,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0183_noAttribute.wav,ToyCar,section_00,target,normal,1.7068395614624023,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0188_noAttribute.wav,ToyCar,section_00,target,normal,1.166175127029419,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0189_noAttribute.wav,ToyCar,section_00,target,normal,1.3520559072494507,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0190_noAttribute.wav,ToyCar,section_00,target,normal,1.3915261030197144,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0191_noAttribute.wav,ToyCar,section_00,target,normal,1.2683197259902954,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0196_noAttribute.wav,ToyCar,section_00,target,normal,1.7971476316452026,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0197_noAttribute.wav,ToyCar,section_00,target,normal,1.6215808391571045,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0198_noAttribute.wav,ToyCar,section_00,target,normal,1.0927889347076416,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0199_noAttribute.wav,ToyCar,section_00,target,normal,1.8124281167984009,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0000_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.0619791746139526,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0001_car_B1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.8513634204864502,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0008_car_D1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.9793187975883484,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0009_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.2511628866195679,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0010_car_D2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7009652853012085,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0011_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.3042387068271637,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0013_car_D1_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.8145270347595215,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0017_car_C1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.3772261142730713,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0022_car_B2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7336397767066956,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0028_car_C2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.1495271921157837,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0032_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.5965511202812195,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0033_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.0117462873458862,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0037_car_B2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.5500361323356628,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0039_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.0329391956329346,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0042_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.44136273860931396,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0044_car_B1_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.5383061170578003,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0047_car_B2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7810781598091125,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0049_car_C1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,2.0897839069366455,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0051_car_B1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.757400393486023,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0060_car_B1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.6552295088768005,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0064_car_C1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,2.298236608505249,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0067_car_B1_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.4794034957885742,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0081_car_C1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.4916175603866577,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0082_car_C1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.6527283191680908,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0084_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.2800559997558594,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0090_car_D1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.8839660882949829,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0091_car_C1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,2.918731212615967,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0094_car_B2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.489944726228714,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0095_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.66641104221344,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0096_car_D1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.4629914164543152,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0097_car_D2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.5150316953659058,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0103_car_D1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.3564853072166443,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0104_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7338411211967468,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0106_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.2077815532684326,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0107_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7554532885551453,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0120_car_D2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.4588098526000977,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0131_car_D1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.4728879928588867,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0138_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.46105629205703735,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0139_car_C2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.8110175132751465,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0143_car_B1_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.2520239353179932,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0145_car_B1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.6110586524009705,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0146_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.9287132024765015,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0152_car_D1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7845515608787537,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0164_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.4901028871536255,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0167_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7329524159431458,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0170_car_C1_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.8361587524414062,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0176_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.9825727343559265,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0180_car_C1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,2.923253297805786,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_anomaly_0187_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.7755314707756042,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
