file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
sliderEmu/test/section_00_source_test_normal_0001_noAttribute.wav,sliderEmu,section_00,source,normal,11.252032279968262,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0002_noAttribute.wav,sliderEmu,section_00,source,normal,10.001375198364258,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0003_noAttribute.wav,sliderEmu,section_00,source,normal,11.048564910888672,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0004_noAttribute.wav,sliderEmu,section_00,source,normal,10.969437599182129,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0005_noAttribute.wav,sliderEmu,section_00,source,normal,10.063420295715332,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0006_noAttribute.wav,sliderEmu,section_00,source,normal,10.007219314575195,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0007_noAttribute.wav,sliderEmu,section_00,source,normal,9.73911190032959,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0008_noAttribute.wav,sliderEmu,section_00,source,normal,10.077701568603516,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0009_noAttribute.wav,sliderEmu,section_00,source,normal,11.09887981414795,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0010_noAttribute.wav,sliderEmu,section_00,source,normal,9.847809791564941,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0011_noAttribute.wav,sliderEmu,section_00,source,normal,11.95301342010498,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0012_noAttribute.wav,sliderEmu,section_00,source,normal,10.268537521362305,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0013_noAttribute.wav,sliderEmu,section_00,source,normal,10.501473426818848,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0014_noAttribute.wav,sliderEmu,section_00,source,normal,12.740973472595215,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0015_noAttribute.wav,sliderEmu,section_00,source,normal,10.970468521118164,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0016_noAttribute.wav,sliderEmu,section_00,source,normal,9.852937698364258,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0017_noAttribute.wav,sliderEmu,section_00,source,normal,10.608257293701172,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0018_noAttribute.wav,sliderEmu,section_00,source,normal,10.557830810546875,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0019_noAttribute.wav,sliderEmu,section_00,source,normal,10.4218168258667,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0020_noAttribute.wav,sliderEmu,section_00,source,normal,12.26546859741211,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0021_noAttribute.wav,sliderEmu,section_00,source,normal,10.235904693603516,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0022_noAttribute.wav,sliderEmu,section_00,source,normal,10.31609058380127,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0023_noAttribute.wav,sliderEmu,section_00,source,normal,9.74622631072998,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0024_noAttribute.wav,sliderEmu,section_00,source,normal,10.962108612060547,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0025_noAttribute.wav,sliderEmu,section_00,source,normal,9.2492036819458,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0026_noAttribute.wav,sliderEmu,section_00,source,normal,11.23488998413086,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0027_noAttribute.wav,sliderEmu,section_00,source,normal,9.734939575195312,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0028_noAttribute.wav,sliderEmu,section_00,source,normal,10.090527534484863,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0029_noAttribute.wav,sliderEmu,section_00,source,normal,11.001043319702148,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0030_noAttribute.wav,sliderEmu,section_00,source,normal,10.485674858093262,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0031_noAttribute.wav,sliderEmu,section_00,source,normal,9.37658405303955,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0032_noAttribute.wav,sliderEmu,section_00,source,normal,10.166093826293945,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0033_noAttribute.wav,sliderEmu,section_00,source,normal,10.38310432434082,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0034_noAttribute.wav,sliderEmu,section_00,source,normal,10.304937362670898,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0035_noAttribute.wav,sliderEmu,section_00,source,normal,10.50638198852539,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0036_noAttribute.wav,sliderEmu,section_00,source,normal,10.807703018188477,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0037_noAttribute.wav,sliderEmu,section_00,source,normal,10.386370658874512,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0038_noAttribute.wav,sliderEmu,section_00,source,normal,10.001829147338867,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0039_noAttribute.wav,sliderEmu,section_00,source,normal,11.519988059997559,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0040_noAttribute.wav,sliderEmu,section_00,source,normal,9.428999900817871,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0041_noAttribute.wav,sliderEmu,section_00,source,normal,9.331624031066895,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0042_noAttribute.wav,sliderEmu,section_00,source,normal,9.84162712097168,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0043_noAttribute.wav,sliderEmu,section_00,source,normal,11.007981300354004,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0044_noAttribute.wav,sliderEmu,section_00,source,normal,9.955784797668457,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0045_noAttribute.wav,sliderEmu,section_00,source,normal,11.337920188903809,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0046_noAttribute.wav,sliderEmu,section_00,source,normal,9.910027503967285,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0047_noAttribute.wav,sliderEmu,section_00,source,normal,9.946396827697754,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0048_noAttribute.wav,sliderEmu,section_00,source,normal,11.072845458984375,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0049_noAttribute.wav,sliderEmu,section_00,source,normal,14.506428718566895,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.276708602905273,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.013276100158691,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.476951599121094,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.966459274291992,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.702003479003906,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,sliderEmu,section_00,target,anomaly,12.423215866088867,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.511098861694336,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0007_noAttribute.wav,sliderEmu,section_00,target,anomaly,12.77358627319336,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0008_noAttribute.wav,sliderEmu,section_00,target,anomaly,12.01599407196045,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0009_noAttribute.wav,sliderEmu,section_00,target,anomaly,13.344362258911133,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0010_noAttribute.wav,sliderEmu,section_00,target,anomaly,9.745696067810059,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0011_noAttribute.wav,sliderEmu,section_00,target,anomaly,9.968805313110352,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,sliderEmu,section_00,target,anomaly,16.326021194458008,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.34025764465332,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0014_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.243388175964355,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0015_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.859278678894043,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0016_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.02150821685791,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0017_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.972079277038574,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0018_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.716069221496582,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0019_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.251583099365234,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0020_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.635305404663086,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0021_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.229578018188477,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0022_noAttribute.wav,sliderEmu,section_00,target,anomaly,9.894872665405273,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0023_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.36402702331543,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0024_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.386507987976074,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0025_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.730481147766113,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0026_noAttribute.wav,sliderEmu,section_00,target,anomaly,14.498067855834961,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0027_noAttribute.wav,sliderEmu,section_00,target,anomaly,9.956055641174316,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0028_noAttribute.wav,sliderEmu,section_00,target,anomaly,9.989681243896484,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0029_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.751755714416504,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0030_noAttribute.wav,sliderEmu,section_00,target,anomaly,14.064850807189941,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0031_noAttribute.wav,sliderEmu,section_00,target,anomaly,12.019935607910156,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0032_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.644452095031738,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0033_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.878519058227539,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0034_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.693267822265625,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0035_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.9909086227417,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0036_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.012229919433594,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0037_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.314522743225098,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0038_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.097335815429688,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0039_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.628094673156738,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0040_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.794530868530273,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0041_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.528572082519531,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0042_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.421806335449219,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0043_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.476598739624023,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0044_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.603556632995605,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0045_noAttribute.wav,sliderEmu,section_00,target,anomaly,13.496545791625977,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0046_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.261905670166016,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0047_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.185293197631836,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0048_noAttribute.wav,sliderEmu,section_00,target,anomaly,10.221735954284668,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0049_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.020187377929688,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0000_noAttribute.wav,sliderEmu,section_00,target,normal,10.84249210357666,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0001_noAttribute.wav,sliderEmu,section_00,target,normal,10.09045124053955,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0002_noAttribute.wav,sliderEmu,section_00,target,normal,9.815975189208984,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0003_noAttribute.wav,sliderEmu,section_00,target,normal,11.112544059753418,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0004_noAttribute.wav,sliderEmu,section_00,target,normal,11.663274765014648,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0005_noAttribute.wav,sliderEmu,section_00,target,normal,11.175678253173828,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0006_noAttribute.wav,sliderEmu,section_00,target,normal,10.474843978881836,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0007_noAttribute.wav,sliderEmu,section_00,target,normal,10.699628829956055,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0008_noAttribute.wav,sliderEmu,section_00,target,normal,11.187057495117188,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0009_noAttribute.wav,sliderEmu,section_00,target,normal,11.100550651550293,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0010_noAttribute.wav,sliderEmu,section_00,target,normal,11.003549575805664,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0011_noAttribute.wav,sliderEmu,section_00,target,normal,10.481851577758789,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0012_noAttribute.wav,sliderEmu,section_00,target,normal,10.093963623046875,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0013_noAttribute.wav,sliderEmu,section_00,target,normal,10.293551445007324,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0014_noAttribute.wav,sliderEmu,section_00,target,normal,11.873265266418457,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0015_noAttribute.wav,sliderEmu,section_00,target,normal,10.63365650177002,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0016_noAttribute.wav,sliderEmu,section_00,target,normal,12.89698600769043,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0017_noAttribute.wav,sliderEmu,section_00,target,normal,10.384289741516113,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0018_noAttribute.wav,sliderEmu,section_00,target,normal,11.773181915283203,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0019_noAttribute.wav,sliderEmu,section_00,target,normal,11.91178035736084,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0020_noAttribute.wav,sliderEmu,section_00,target,normal,10.67679214477539,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0021_noAttribute.wav,sliderEmu,section_00,target,normal,12.586448669433594,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0022_noAttribute.wav,sliderEmu,section_00,target,normal,11.05749225616455,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0023_noAttribute.wav,sliderEmu,section_00,target,normal,10.166102409362793,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0024_noAttribute.wav,sliderEmu,section_00,target,normal,10.403735160827637,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0025_noAttribute.wav,sliderEmu,section_00,target,normal,11.525785446166992,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0026_noAttribute.wav,sliderEmu,section_00,target,normal,11.734872817993164,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0027_noAttribute.wav,sliderEmu,section_00,target,normal,11.262810707092285,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0028_noAttribute.wav,sliderEmu,section_00,target,normal,10.589374542236328,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0029_noAttribute.wav,sliderEmu,section_00,target,normal,11.569938659667969,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0030_noAttribute.wav,sliderEmu,section_00,target,normal,11.031460762023926,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0031_noAttribute.wav,sliderEmu,section_00,target,normal,14.24535846710205,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0032_noAttribute.wav,sliderEmu,section_00,target,normal,15.03142261505127,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0033_noAttribute.wav,sliderEmu,section_00,target,normal,9.907468795776367,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0034_noAttribute.wav,sliderEmu,section_00,target,normal,11.518716812133789,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0035_noAttribute.wav,sliderEmu,section_00,target,normal,9.637189865112305,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0036_noAttribute.wav,sliderEmu,section_00,target,normal,10.252751350402832,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0037_noAttribute.wav,sliderEmu,section_00,target,normal,10.045405387878418,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0038_noAttribute.wav,sliderEmu,section_00,target,normal,10.590272903442383,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0039_noAttribute.wav,sliderEmu,section_00,target,normal,12.286303520202637,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0040_noAttribute.wav,sliderEmu,section_00,target,normal,11.543722152709961,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0041_noAttribute.wav,sliderEmu,section_00,target,normal,11.965912818908691,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0042_noAttribute.wav,sliderEmu,section_00,target,normal,11.621604919433594,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0043_noAttribute.wav,sliderEmu,section_00,target,normal,11.281624794006348,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0044_noAttribute.wav,sliderEmu,section_00,target,normal,11.543442726135254,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0045_noAttribute.wav,sliderEmu,section_00,target,normal,14.910333633422852,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0046_noAttribute.wav,sliderEmu,section_00,target,normal,10.39184856414795,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0047_noAttribute.wav,sliderEmu,section_00,target,normal,12.00936222076416,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0048_noAttribute.wav,sliderEmu,section_00,target,normal,10.160297393798828,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0049_noAttribute.wav,sliderEmu,section_00,target,normal,11.86027717590332,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,valveEmu,section_00,source,anomaly,10.865859985351562,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,valveEmu,section_00,source,anomaly,10.29229736328125,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,valveEmu,section_00,source,anomaly,9.962381362915039,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,valveEmu,section_00,source,anomaly,10.760026931762695,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,valveEmu,section_00,source,anomaly,10.842217445373535,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,valveEmu,section_00,source,anomaly,10.152161598205566,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,valveEmu,section_00,source,anomaly,10.696920394897461,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,valveEmu,section_00,source,anomaly,10.56119155883789,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,valveEmu,section_00,source,anomaly,10.847723960876465,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,valveEmu,section_00,source,anomaly,10.885516166687012,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
