file_id,frontend,machine_type,condition,frequency_band,mean_coherence,mean_gate,mean_path_confidence
valveEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.06753189171812664,0.04423886900404845,0.03348177336229892
valveEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.5011183796441944,0.4926821139732021,0.24300993944860208
valveEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.1923452106519563,0.17305276373342812,0.09231386431106334
valveEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.07120204942613857,0.047980123992131814,0.0346186529590132
valveEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4659786680895246,0.44580820149313144,0.23862177918422767
valveEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.18812304838863209,0.1636083332473194,0.09632978759644761
valveEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.22296298466548783,0.1708224784007498,0.11545432216540231
valveEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.485253383797575,0.4749079578337317,0.23239875009233638
valveEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.18796133129025344,0.1666387261178779,0.0898657548932453
valveEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.0692615851928881,0.047285110720191315,0.03433945112988005
valveEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4950060753542559,0.48595098638855244,0.2479894169316661
valveEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19085349665063125,0.17144225260227164,0.0948518104358613
valveEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.07886321737762275,0.05672923782234012,0.03920658152822019
valveEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.48546102938306673,0.46838727831798294,0.2392440295923717
valveEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19256916794174478,0.17422006091946096,0.09471826125374792
valveEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.0506174948520663,0.035204660827154594,0.025441673486196487
valveEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.5091669994410228,0.5050243623398755,0.2312485349595636
valveEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.1943590170610349,0.17244224188216276,0.08848105341833482
valveEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.10546491901449216,0.07255180168189224,0.05029017875883543
valveEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4715405008851677,0.45222481538697157,0.23710325196736598
valveEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19733638625244346,0.17093725630466022,0.09961408568261197
valveEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.09301215458126827,0.05977241282088467,0.04753060997195918
valveEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.5166457643987635,0.5080315477052013,0.19820221104705696
valveEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.21363660493467734,0.1849485144088268,0.08169463776557585
valveEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.11265750838807506,0.07458063740788615,0.043743652726925736
valveEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4913694017885777,0.4794527785658298,0.23741596303726326
valveEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19293185431042145,0.16929822965558247,0.09269280055184642
valveEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.24605589239292222,0.19074221560875765,0.12094837203029495
valveEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.5049391517200089,0.49589492117387945,0.1800837868525974
valveEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19736431144054314,0.1690610770658376,0.06938658488493181
valveEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.10096610642104971,0.05898735117930741,0.03698644178806699
valveEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4810440400754075,0.46831218379901046,0.24346663549971154
valveEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.20837571964679782,0.17928354668852925,0.10510957332899286
valveEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.24613858662332858,0.18379453590038006,0.1268751677700273
valveEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.47918625882676263,0.46373728046970214,0.20940744338618783
valveEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.18487947664915624,0.16227474786832274,0.08037004023022347
valveEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.0975343325575739,0.06670819613803018,0.04293683322224701
valveEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.47808504401363294,0.4618465203212182,0.22268818298539003
valveEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19228770088944644,0.16506264911598234,0.08928503914860705
valveEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.2260759149597235,0.17206570887491168,0.10650275172309584
valveEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4743378570549873,0.46157875810364074,0.22004297275589393
valveEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19189839909733267,0.1656345406950988,0.08878951001213768
valveEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.08476593115805074,0.05480282948619527,0.04028458633173266
valveEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.495855150380626,0.4853675957358699,0.24549955416989372
valveEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19225508318818996,0.17319190688347685,0.09425902987817868
valveEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.06711991578555132,0.04524697380426329,0.03270216295296193
valveEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4879490519922514,0.4758516963766023,0.24988239995697897
valveEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19841859007728668,0.1710133340190262,0.10150209419637073
valveEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.21904526596971566,0.16673591997355308,0.11242603998862691
valveEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4909119547174559,0.48059789655327567,0.2417788695606454
valveEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19995723636003254,0.1711533105821746,0.09828605185239325
valveEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.20647623369455367,0.1536432217939489,0.10329396257184076
valveEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4870785945667105,0.47681186443033635,0.2279769095165066
valveEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.2120896028189227,0.1862033284354703,0.09855130705054725
valveEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.08602547646197599,0.05329337508702333,0.04095229149042086
valveEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4918487630376039,0.483499204690721,0.2541523757535762
valveEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.20271276855564185,0.17556702043354586,0.1047223868843587
valveEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.25417985419637584,0.19662761415133792,0.13126396690832512
valveEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4848650496611829,0.47223758544173894,0.23185238539616895
valveEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19468918879174738,0.17328090862014758,0.0923573994572184
valveEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.06665193890213561,0.043060865050366215,0.03253839757031696
valveEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.46595965336887046,0.45387898295267165,0.2181709808792518
valveEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.1925171464463346,0.16371748571868944,0.09014971227259772
valveEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.10456049133291316,0.06648644031881837,0.049376871287042476
valveEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.444412092769675,0.4209463624410256,0.21963343816565456
valveEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.17912892550630927,0.153819409391095,0.088403400775463
valveEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.26419619729821653,0.20844396380107705,0.13336916937999435
valveEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4816976235633499,0.46612998718716825,0.23592765154093825
valveEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.1992858846217261,0.16971738424345215,0.09728782959764853
valveEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.2059158871844425,0.15213282708817188,0.10307974850257211
valveEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.5003926583652875,0.4928638604853717,0.23806301228164073
valveEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19778996468860746,0.17520220022920063,0.09362892827009715
valveEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.08054347808244043,0.049344543402243334,0.038718569540714065
valveEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4858348865551153,0.4764169867956538,0.2267828255260293
valveEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.1949338852172209,0.17105838294238815,0.09045652915575675
valveEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.2047733662477644,0.1526326147633959,0.09628023367563135
valveEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.47868055185179104,0.46957473547589645,0.22618551596905265
valveEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.18991900443013743,0.16489923895072714,0.08963467587251958
valveEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.22230699143342014,0.17525702967353188,0.10650081234837096
valveEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.47498260504800255,0.4593559947365024,0.239780430311544
valveEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19989000261203538,0.17619730504601622,0.09956442262789279
valveEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.0754599571651302,0.04556810927718315,0.03852284242181302
valveEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.5037710557823906,0.49649473123204896,0.24442916617160612
valveEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19846515974302786,0.17979546992628173,0.09593172548055812
valveEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.06824973523558671,0.04667670018376611,0.0337753108926846
valveEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.48636667120769844,0.4772300665629628,0.2505392023649458
valveEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.23064240817722065,0.2078414089524852,0.11837453151319989
valveEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.15996053302001503,0.12425843741511311,0.08251171384826503
valveEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4796373900902483,0.465406562663167,0.24965789289454413
valveEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19644531091645254,0.16948457043043405,0.10226867964710479
valveEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.08822732667414855,0.05175385839184404,0.04666823459776922
valveEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4850350317751854,0.47509032257944067,0.24768283305693706
valveEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.20632119867106724,0.1806078552756506,0.10432705044941873
valveEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.10087815485788913,0.0598693633408837,0.05185028625759217
valveEmu/test/section_00_source_test_normal_0000_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.49732171938499076,0.4879069847694827,0.22158904096239349
valveEmu/test/section_00_source_test_normal_0000_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2049436131682128,0.17321484606444607,0.09040572652281698
valveEmu/test/section_00_source_test_normal_0000_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.19136637187051264,0.14426974754893968,0.08890030043447097
valveEmu/test/section_00_source_test_normal_0001_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4664364197399867,0.4520141520512152,0.2371588438382363
valveEmu/test/section_00_source_test_normal_0001_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.19448676000926757,0.1701668267471125,0.09813976532091134
valveEmu/test/section_00_source_test_normal_0001_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.19862384768203364,0.1533545382790526,0.10184328055608763
valveEmu/test/section_00_source_test_normal_0002_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.49342132541564215,0.48011782018866583,0.2334878242308576
valveEmu/test/section_00_source_test_normal_0002_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.22359112584987517,0.19735939601901978,0.1032163945814053
valveEmu/test/section_00_source_test_normal_0002_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.4224820566373765,0.35656526538275074,0.19442187438639286
valveEmu/test/section_00_source_test_normal_0003_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4851786111567638,0.47441979743739876,0.22729432616569076
valveEmu/test/section_00_source_test_normal_0003_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.20966805755873447,0.1827768396595108,0.09716735719520503
valveEmu/test/section_00_source_test_normal_0003_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.231394556524731,0.1818237133895412,0.10446842311849694
valveEmu/test/section_00_source_test_normal_0004_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.46527715335542336,0.4475496638287207,0.21473036612272275
valveEmu/test/section_00_source_test_normal_0004_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.3394191489508438,0.2995870469541955,0.15778544793380464
valveEmu/test/section_00_source_test_normal_0004_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.4765637218619709,0.41408466242891395,0.226222531473013
valveEmu/test/section_00_source_test_normal_0005_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.48628142106395994,0.4717518904725674,0.2142411559645506
valveEmu/test/section_00_source_test_normal_0005_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.19768410472749115,0.17727917537993668,0.08683622318765255
valveEmu/test/section_00_source_test_normal_0005_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.20388860669252024,0.16892116429549625,0.09213412256395004
valveEmu/test/section_00_source_test_normal_0006_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.47307323472617924,0.46018322590300426,0.2308633842194225
valveEmu/test/section_00_source_test_normal_0006_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2449342500103596,0.21586911808401082,0.12059588415008984
valveEmu/test/section_00_source_test_normal_0006_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.26642618137919355,0.2190156013759848,0.13514759838943702
valveEmu/test/section_00_source_test_normal_0007_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4501175264467658,0.42321832215214145,0.21426079217918242
valveEmu/test/section_00_source_test_normal_0007_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.25113820459639685,0.20287940493162995,0.12037815777249115
valveEmu/test/section_00_source_test_normal_0007_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.38700635090273855,0.31026279920452426,0.18882531261165988
valveEmu/test/section_00_source_test_normal_0008_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.484929325456274,0.4701696865351819,0.23939802181174444
valveEmu/test/section_00_source_test_normal_0008_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.20762247074442575,0.17268948522065816,0.10227136159854898
valveEmu/test/section_00_source_test_normal_0008_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.3181615131594459,0.2674980114908386,0.15673539544750734
valveEmu/test/section_00_source_test_normal_0009_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4708852664939184,0.4554757308874846,0.23589483168139275
valveEmu/test/section_00_source_test_normal_0009_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2563976009706597,0.21245531125035322,0.12810343907506316
valveEmu/test/section_00_source_test_normal_0009_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.3709556248107814,0.3014869024785515,0.1840405910126139
valveEmu/test/section_00_source_test_normal_0010_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.47805194188660555,0.46463981868059917,0.23297176775633935
valveEmu/test/section_00_source_test_normal_0010_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.18163087785953375,0.1614026197285809,0.08826428874350009
valveEmu/test/section_00_source_test_normal_0010_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.2798630329829241,0.22776081144298616,0.14124142585561317
valveEmu/test/section_00_source_test_normal_0011_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.47762492005586327,0.46497839565302496,0.23712068689065363
valveEmu/test/section_00_source_test_normal_0011_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2133500376733457,0.17257341591211264,0.10595922743140337
valveEmu/test/section_00_source_test_normal_0011_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.5030020373220249,0.4408452662381239,0.2540693034537823
valveEmu/test/section_00_source_test_normal_0012_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4902285390959295,0.47945218387943467,0.23691844907645268
valveEmu/test/section_00_source_test_normal_0012_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2321035842041969,0.2047677638211119,0.11159931124587218
valveEmu/test/section_00_source_test_normal_0012_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.22850627129779433,0.17941640892501784,0.10798973115106723
valveEmu/test/section_00_source_test_normal_0013_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4604657825200218,0.44193316144393335,0.2335929067153311
valveEmu/test/section_00_source_test_normal_0013_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.3124809934041816,0.2730755754856304,0.15805630339303475
valveEmu/test/section_00_source_test_normal_0013_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.4388011133753972,0.3862628495289495,0.22190150262568564
valveEmu/test/section_00_source_test_normal_0014_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4647823571152166,0.45114381932654407,0.2126419866293044
valveEmu/test/section_00_source_test_normal_0014_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.3031907417204459,0.25919495329217235,0.1406115345029232
valveEmu/test/section_00_source_test_normal_0014_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.3946891781767551,0.32962500432409375,0.18599411935881557
valveEmu/test/section_00_source_test_normal_0015_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4851076850977083,0.4672829818928001,0.1834861879952159
valveEmu/test/section_00_source_test_normal_0015_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.25891078254765865,0.21494584520461793,0.09853005568692139
valveEmu/test/section_00_source_test_normal_0015_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.39427698904753583,0.33352302253129734,0.1543225683216576
valveEmu/test/section_00_source_test_normal_0016_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.49677014328185465,0.48888288370469557,0.17699201557715874
valveEmu/test/section_00_source_test_normal_0016_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.19204213511776896,0.166809504070044,0.06656385394339491
valveEmu/test/section_00_source_test_normal_0016_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.3249753285506514,0.26583626987598874,0.11707371841897601
valveEmu/test/section_00_source_test_normal_0017_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4711125251973667,0.44959367322125754,0.23509124483423222
valveEmu/test/section_00_source_test_normal_0017_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2395057974700147,0.19362933107069397,0.1202025896084808
valveEmu/test/section_00_source_test_normal_0017_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.37525142534729655,0.30822459620145437,0.19083630286252856
valveEmu/test/section_00_source_test_normal_0018_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.479663479565931,0.47138747039451956,0.22138320858064056
valveEmu/test/section_00_source_test_normal_0018_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.26189896413587255,0.21908324109761593,0.1211478681059037
valveEmu/test/section_00_source_test_normal_0018_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.37821176266575834,0.316369473885197,0.1764892947862929
valveEmu/test/section_00_source_test_normal_0019_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.45381406671966357,0.43131733657540194,0.22641885228003644
valveEmu/test/section_00_source_test_normal_0019_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.29983419981616977,0.2531162437573852,0.15234758736569273
valveEmu/test/section_00_source_test_normal_0019_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.39741551845334155,0.3383291278497939,0.206345370126583
valveEmu/test/section_00_source_test_normal_0020_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.47496179611104083,0.45967834722121237,0.23349762853475048
valveEmu/test/section_00_source_test_normal_0020_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.3228085535300062,0.2795304021391112,0.1592105732469218
valveEmu/test/section_00_source_test_normal_0020_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.4624527421769298,0.4029842882115538,0.23301066271299403
valveEmu/test/section_00_source_test_normal_0021_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4798989919040672,0.46952187557021274,0.22675450853755036
valveEmu/test/section_00_source_test_normal_0021_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.33064596887221925,0.2872430623167726,0.15631958535047083
valveEmu/test/section_00_source_test_normal_0021_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.411148809001363,0.35015269371031715,0.19688032848309875
valveEmu/test/section_00_source_test_normal_0022_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.49483510284875054,0.4861023282203374,0.24424548980556757
valveEmu/test/section_00_source_test_normal_0022_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.19362388759467541,0.16712004350920054,0.09557567239200071
valveEmu/test/section_00_source_test_normal_0022_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.21313590596548537,0.1767964227716933,0.11036922648154783
valveEmu/test/section_00_source_test_normal_0023_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4712002881400122,0.4542306131683685,0.23245594295822775
valveEmu/test/section_00_source_test_normal_0023_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.20992908342323485,0.17012407469367918,0.10264523106133
valveEmu/test/section_00_source_test_normal_0023_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.4378670027652278,0.3705583925983393,0.21533170613265457
valveEmu/test/section_00_source_test_normal_0024_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.45180612908218964,0.4305933204657397,0.21402428741082483
valveEmu/test/section_00_source_test_normal_0024_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2816160373048136,0.23873163607131515,0.13405448712152118
valveEmu/test/section_00_source_test_normal_0024_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.46336500399223396,0.39749466316199883,0.2217891599370181
valveEmu/test/section_00_source_test_normal_0025_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4724907278488075,0.4626758986247917,0.2406486188798185
valveEmu/test/section_00_source_test_normal_0025_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.19426519141156232,0.16901736525529998,0.09859298890657141
valveEmu/test/section_00_source_test_normal_0025_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.2932259956063416,0.23758013126378785,0.1486359625535122
valveEmu/test/section_00_source_test_normal_0026_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.48185271158838544,0.47024522713016054,0.22461041737180118
valveEmu/test/section_00_source_test_normal_0026_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.34341437662012325,0.30489848731468777,0.16231858918732334
valveEmu/test/section_00_source_test_normal_0026_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.4794203020692879,0.4226762769414364,0.2290743790890366
