file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
fan/test/section_00_source_test_anomaly_0003_spd_2.wav,care,fan,anomaly,0.9712616265284814,0.0802344179537162
fan/test/section_00_source_test_anomaly_0004_spd_3.wav,care,fan,anomaly,0.976907268891539,0.07504248513020442
fan/test/section_00_source_test_anomaly_0005_spd_3.wav,care,fan,anomaly,0.9769782050239776,0.06682036287299445
fan/test/section_00_source_test_anomaly_0006_spd_1.wav,care,fan,anomaly,0.969879507270452,0.09031214075073724
fan/test/section_00_source_test_anomaly_0007_spd_3.wav,care,fan,anomaly,0.9745302003366724,0.07296196331284051
fan/test/section_00_source_test_anomaly_0008_spd_3.wav,care,fan,anomaly,0.9772374729970357,0.07348053181386514
fan/test/section_00_source_test_anomaly_0009_spd_1.wav,care,fan,anomaly,0.9707140853805354,0.08903133903133903
fan/test/section_00_source_test_anomaly_0010_spd_3.wav,care,fan,anomaly,0.9768860818083239,0.07321187584345479
fan/test/section_00_source_test_anomaly_0011_spd_3.wav,care,fan,anomaly,0.975458308050166,0.07367421402509122
fan/test/section_00_source_test_anomaly_0012_spd_2.wav,care,fan,anomaly,0.9730711187149035,0.07834757834757834
fan/test/section_00_source_test_anomaly_0013_spd_2.wav,care,fan,anomaly,0.9746547265348143,0.08099040335882442
fan/test/section_00_source_test_anomaly_0014_spd_1.wav,care,fan,anomaly,0.9681558261645326,0.09020592792522616
fan/test/section_00_source_test_anomaly_0015_spd_2.wav,care,fan,anomaly,0.9732294909752786,0.07960963662718049
fan/test/section_00_source_test_anomaly_0016_spd_2.wav,care,fan,anomaly,0.9749700118283495,0.07725421102614086
fan/test/section_00_source_test_anomaly_0017_spd_3.wav,care,fan,anomaly,0.9767348478253117,0.07416779127305444
fan/test/section_00_source_test_anomaly_0018_spd_1.wav,care,fan,anomaly,0.9798503141301532,0.07520492827510371
fan/test/section_00_source_test_anomaly_0019_spd_1.wav,care,fan,anomaly,0.9684636753609359,0.09213025441095617
fan/test/section_00_source_test_anomaly_0020_spd_1.wav,care,fan,anomaly,0.969142338934623,0.08856900084970261
fan/test/section_00_source_test_anomaly_0021_spd_3.wav,care,fan,anomaly,0.9766781347041454,0.07494876793122407
fan/test/section_00_source_test_anomaly_0022_spd_1.wav,care,fan,anomaly,0.9683545543407308,0.08429549657619834
fan/test/section_00_source_test_anomaly_0023_spd_2.wav,care,fan,anomaly,0.9745539807908488,0.08026565702004299
fan/test/section_00_source_test_anomaly_0024_spd_2.wav,care,fan,anomaly,0.9737209628109202,0.07919728095166692
fan/test/section_00_source_test_anomaly_0025_spd_2.wav,care,fan,anomaly,0.9737184312960185,0.0797970710251412
fan/test/section_00_source_test_anomaly_0026_spd_1.wav,care,fan,anomaly,0.9699532530034782,0.09074323986604689
fan/test/section_00_source_test_anomaly_0027_spd_2.wav,care,fan,anomaly,0.9726412538629856,0.08232118758434548
fan/test/section_00_source_test_anomaly_0028_spd_1.wav,care,fan,anomaly,0.9694566533381473,0.08870645274154046
fan/test/section_00_source_test_anomaly_0029_spd_2.wav,care,fan,anomaly,0.9735786757065975,0.08100914679862048
fan/test/section_00_source_test_anomaly_0030_spd_2.wav,care,fan,anomaly,0.9742605665446742,0.07687309441695407
fan/test/section_00_source_test_anomaly_0031_spd_2.wav,care,fan,anomaly,0.9738857628449026,0.08268980856700155
fan/test/section_00_source_test_anomaly_0032_spd_3.wav,care,fan,anomaly,0.9664189477460954,0.07536112360673765
fan/test/section_00_source_test_anomaly_0033_spd_1.wav,care,fan,anomaly,0.9704997770633652,0.08753186384765332
fan/test/section_00_source_test_anomaly_0034_spd_2.wav,care,fan,anomaly,0.9737948293002997,0.07965337132003798
fan/test/section_00_source_test_anomaly_0035_spd_2.wav,care,fan,anomaly,0.9730964489754721,0.07975958414554905
fan/test/section_00_source_test_anomaly_0036_spd_2.wav,care,fan,anomaly,0.9740894292957709,0.08184635377617834
fan/test/section_00_source_test_anomaly_0037_spd_1.wav,care,fan,anomaly,0.9706647710271341,0.08780051981806368
fan/test/section_00_source_test_anomaly_0038_spd_2.wav,care,fan,anomaly,0.9742569578617535,0.08166516719148298
fan/test/section_00_source_test_anomaly_0039_spd_3.wav,care,fan,anomaly,0.9760698836152717,0.07607962213225371
fan/test/section_00_source_test_anomaly_0040_spd_1.wav,care,fan,anomaly,0.9704531463701496,0.09169915529564653
fan/test/section_00_source_test_anomaly_0041_spd_1.wav,care,fan,anomaly,0.9697807490639789,0.08661968311091119
fan/test/section_00_source_test_anomaly_0042_spd_3.wav,care,fan,anomaly,0.9752384716397129,0.07893487279452192
fan/test/section_00_source_test_anomaly_0043_spd_1.wav,care,fan,anomaly,0.9689801312869748,0.08923126905583045
fan/test/section_00_source_test_anomaly_0044_spd_3.wav,care,fan,anomaly,0.9814180626129437,0.06433998100664767
fan/test/section_00_source_test_anomaly_0045_spd_1.wav,care,fan,anomaly,0.9679314644710248,0.0912930474333983
fan/test/section_00_source_test_anomaly_0046_spd_3.wav,care,fan,anomaly,0.9755738898915739,0.07546733643224872
fan/test/section_00_source_test_anomaly_0047_spd_2.wav,care,fan,anomaly,0.9748046050439307,0.08149647623331834
fan/test/section_00_source_test_anomaly_0048_spd_3.wav,care,fan,anomaly,0.9773684107165741,0.07486129854550908
fan/test/section_00_source_test_anomaly_0049_spd_3.wav,care,fan,anomaly,0.9764116406056413,0.07705428100164942
fan/test/section_00_source_test_normal_0000_spd_2.wav,care,fan,normal,0.9710669580254556,0.08487029539661119
fan/test/section_00_source_test_normal_0001_spd_1.wav,care,fan,normal,0.965349823355905,0.09267381416504224
fan/test/section_00_source_test_normal_0002_spd_2.wav,care,fan,normal,0.9724526622571366,0.08334582895986405
fan/test/section_00_source_test_normal_0003_spd_3.wav,care,fan,normal,0.9761892049519991,0.07853501274553906
fan/test/section_00_source_test_normal_0004_spd_2.wav,care,fan,normal,0.9727472449687053,0.08266481731394013
fan/test/section_00_source_test_normal_0005_spd_3.wav,care,fan,normal,0.9774893936366877,0.0797533363322837
fan/test/section_00_source_test_normal_0006_spd_1.wav,care,fan,normal,0.9666373641109369,0.09456690158444545
fan/test/section_00_source_test_normal_0007_spd_3.wav,care,fan,normal,0.9766986468997194,0.08009696606187834
fan/test/section_00_source_test_normal_0008_spd_3.wav,care,fan,normal,0.9749939464377207,0.08240865697006047
fan/test/section_00_source_test_normal_0009_spd_2.wav,care,fan,normal,0.9755420618598913,0.08114659869045834
fan/test/section_00_source_test_normal_0010_spd_2.wav,care,fan,normal,0.9718564250535144,0.08640100964662369
fan/test/section_00_source_test_normal_0011_spd_1.wav,care,fan,normal,0.9682468108204277,0.09363597740790723
fan/test/section_00_source_test_normal_0012_spd_1.wav,care,fan,normal,0.9690443075216836,0.09334233018443545
fan/test/section_00_source_test_normal_0013_spd_1.wav,care,fan,normal,0.968894116177178,0.09302369170790223
fan/test/section_00_source_test_normal_0014_spd_2.wav,care,fan,normal,0.9729826749928034,0.08557629829559654
fan/test/section_00_source_test_normal_0015_spd_2.wav,care,fan,normal,0.9720627814797842,0.08561378517518868
fan/test/section_00_source_test_normal_0016_spd_2.wav,care,fan,normal,0.9736426676802281,0.08254610886189834
fan/test/section_00_source_test_normal_0017_spd_3.wav,care,fan,normal,0.977012527179788,0.07980331883840656
fan/test/section_00_source_test_normal_0018_spd_3.wav,care,fan,normal,0.9754522346336794,0.08080921677412906
fan/test/section_00_source_test_normal_0019_spd_1.wav,care,fan,normal,0.9716847324007265,0.09261133603238866
fan/test/section_00_source_test_normal_0020_spd_3.wav,care,fan,normal,0.9753989088740598,0.07977207977207977
fan/test/section_00_source_test_normal_0021_spd_3.wav,care,fan,normal,0.9785834424125965,0.07748538011695906
fan/test/section_00_source_test_normal_0022_spd_2.wav,care,fan,normal,0.9694750195955602,0.08557629829559654
fan/test/section_00_source_test_normal_0023_spd_1.wav,care,fan,normal,0.9665845727979514,0.09284250512320688
fan/test/section_00_source_test_normal_0024_spd_1.wav,care,fan,normal,0.9687390314108142,0.09389838556505223
fan/test/section_00_source_test_normal_0025_spd_2.wav,care,fan,normal,0.9722574252548186,0.08588244114559904
fan/test/section_00_source_test_normal_0026_spd_3.wav,care,fan,normal,0.9779556266003968,0.07666691657919728
fan/test/section_00_source_test_normal_0027_spd_1.wav,care,fan,normal,0.9685744622843864,0.09477932723546759
fan/test/section_00_source_test_normal_0028_spd_2.wav,care,fan,normal,0.9715792672992581,0.08595741490478333
fan/test/section_00_source_test_normal_0029_spd_3.wav,care,fan,normal,0.9765837731039716,0.07972834507922227
fan/test/section_00_source_test_normal_0030_spd_2.wav,care,fan,normal,0.9730732910925599,0.0855825461088619
fan/test/section_00_source_test_normal_0031_spd_3.wav,care,fan,normal,0.9747767725995795,0.07956590193432299
fan/test/section_00_source_test_normal_0032_spd_1.wav,care,fan,normal,0.9677499542426831,0.09370470335382616
fan/test/section_00_source_test_normal_0033_spd_1.wav,care,fan,normal,0.9698807462147374,0.09509171789873544
fan/test/section_00_source_test_normal_0034_spd_3.wav,care,fan,normal,0.9771368261619988,0.07642325186184835
fan/test/section_00_source_test_normal_0035_spd_3.wav,care,fan,normal,0.9754107414715243,0.0772604588394062
fan/test/section_00_source_test_normal_0036_spd_3.wav,care,fan,normal,0.9752058671393768,0.07561103613735193
fan/test/section_00_source_test_normal_0037_spd_2.wav,care,fan,normal,0.970893178430136,0.08222747038536513
fan/test/section_00_source_test_normal_0038_spd_2.wav,care,fan,normal,0.9735258360610559,0.08350827210476333
fan/test/section_00_source_test_normal_0039_spd_1.wav,care,fan,normal,0.9767899991859308,0.08231493977108012
fan/test/section_00_source_test_normal_0040_spd_3.wav,care,fan,normal,0.9760587689654356,0.07579222272204729
fan/test/section_00_source_test_normal_0041_spd_1.wav,care,fan,normal,0.9663712171986776,0.0919928025191183
fan/test/section_00_source_test_normal_0042_spd_2.wav,care,fan,normal,0.9718613152921427,0.08628854900784726
fan/test/section_00_source_test_normal_0043_spd_1.wav,care,fan,normal,0.9693375108855546,0.09184285500074973
fan/test/section_00_source_test_normal_0044_spd_1.wav,care,fan,normal,0.9686548277858689,0.09629129804568401
fan/test/section_00_source_test_normal_0045_spd_1.wav,care,fan,normal,0.9682595598233223,0.08969985505073225
fan/test/section_00_source_test_normal_0046_spd_1.wav,care,fan,normal,0.96861252770724,0.09182411156095367
fan/test/section_00_source_test_normal_0047_spd_2.wav,care,fan,normal,0.9729100657127364,0.0843142400159944
fan/test/section_00_source_test_normal_0048_spd_3.wav,care,fan,normal,0.9767700679204945,0.07757284950267407
fan/test/section_00_source_test_normal_0049_spd_2.wav,care,fan,normal,0.9719563496111479,0.08445169190783226
fan/test/section_00_target_test_anomaly_0000_spd_1.wav,care,fan,anomaly,0.9694642693803917,0.08796296296296297
fan/test/section_00_target_test_anomaly_0001_spd_2.wav,care,fan,anomaly,0.9532230988724759,0.0862823011945819
fan/test/section_00_target_test_anomaly_0002_spd_1.wav,care,fan,anomaly,0.9699392605186199,0.08991228070175439
fan/test/section_00_target_test_anomaly_0003_spd_1.wav,care,fan,anomaly,0.9699428006687614,0.08926250812215725
fan/test/section_00_target_test_anomaly_0004_spd_3.wav,care,fan,anomaly,0.9724364078760376,0.0850139951017144
fan/test/section_00_target_test_anomaly_0005_spd_2.wav,care,fan,anomaly,0.9716201900795759,0.0867633828160144
fan/test/section_00_target_test_anomaly_0006_spd_3.wav,care,fan,anomaly,0.9721724883620684,0.08538886389763582
fan/test/section_00_target_test_anomaly_0007_spd_2.wav,care,fan,anomaly,0.9728220609280536,0.0882940970660269
fan/test/section_00_target_test_anomaly_0008_spd_3.wav,care,fan,anomaly,0.9744681894604648,0.08494526915579548
fan/test/section_00_target_test_anomaly_0009_spd_1.wav,care,fan,anomaly,0.9700841516071055,0.09362348178137651
fan/test/section_00_target_test_anomaly_0010_spd_1.wav,care,fan,anomaly,0.967937986987127,0.08768805917928725
fan/test/section_00_target_test_anomaly_0011_spd_2.wav,care,fan,anomaly,0.9680644457343248,0.08588244114559904
fan/test/section_00_target_test_anomaly_0012_spd_2.wav,care,fan,anomaly,0.9722913188798761,0.08472659569150798
fan/test/section_00_target_test_anomaly_0013_spd_1.wav,care,fan,anomaly,0.969897387390342,0.08870645274154046
fan/test/section_00_target_test_anomaly_0014_spd_3.wav,care,fan,anomaly,0.9726574073798353,0.0827710301394512
fan/test/section_00_target_test_anomaly_0015_spd_1.wav,care,fan,anomaly,0.9686601470339579,0.0926050882191233
fan/test/section_00_target_test_anomaly_0016_spd_3.wav,care,fan,anomaly,0.9731690271728306,0.08373319338231619
fan/test/section_00_target_test_anomaly_0017_spd_2.wav,care,fan,anomaly,0.9724220344727204,0.08307092517618833
fan/test/section_00_target_test_anomaly_0018_spd_2.wav,care,fan,anomaly,0.9724111497814034,0.0875943419803069
fan/test/section_00_target_test_anomaly_0019_spd_3.wav,care,fan,anomaly,0.9714062457764034,0.08367071524966262
fan/test/section_00_target_test_anomaly_0020_spd_2.wav,care,fan,anomaly,0.9735373221937471,0.08603863647723296
fan/test/section_00_target_test_anomaly_0021_spd_2.wav,care,fan,anomaly,0.9716994545524489,0.08735692507622332
fan/test/section_00_target_test_anomaly_0022_spd_3.wav,care,fan,anomaly,0.9717779657459646,0.08217124006597691
fan/test/section_00_target_test_anomaly_0023_spd_1.wav,care,fan,anomaly,0.969203847498042,0.09126805618033688
fan/test/section_00_target_test_anomaly_0024_spd_2.wav,care,fan,anomaly,0.9691746926444718,0.08848777927725296
fan/test/section_00_target_test_anomaly_0025_spd_3.wav,care,fan,anomaly,0.9750656696038378,0.08410181436497226
fan/test/section_00_target_test_anomaly_0026_spd_3.wav,care,fan,anomaly,0.9731500880934126,0.08443294846803619
fan/test/section_00_target_test_anomaly_0027_spd_1.wav,care,fan,anomaly,0.9696043159518849,0.09162418153646223
fan/test/section_00_target_test_anomaly_0028_spd_1.wav,care,fan,anomaly,0.9697311997439769,0.09056830109461689
fan/test/section_00_target_test_anomaly_0029_spd_3.wav,care,fan,anomaly,0.9731215741539271,0.08305218173639227
fan/test/section_00_target_test_anomaly_0030_spd_1.wav,care,fan,anomaly,0.9685828652673925,0.09138676463237867
fan/test/section_00_target_test_anomaly_0031_spd_3.wav,care,fan,anomaly,0.9726842820358557,0.08440170940170941
fan/test/section_00_target_test_anomaly_0032_spd_2.wav,care,fan,anomaly,0.971967573469357,0.08944994252011795
fan/test/section_00_target_test_anomaly_0033_spd_1.wav,care,fan,anomaly,0.9681367567887145,0.0885252661568451
fan/test/section_00_target_test_anomaly_0034_spd_3.wav,care,fan,anomaly,0.9726210731095448,0.08345828959864048
fan/test/section_00_target_test_anomaly_0035_spd_2.wav,care,fan,anomaly,0.9732958633354772,0.0876380766731644
fan/test/section_00_target_test_anomaly_0036_spd_1.wav,care,fan,anomaly,0.9696156104453229,0.08810666266806617
fan/test/section_00_target_test_anomaly_0037_spd_1.wav,care,fan,anomaly,0.9685959829637658,0.08794421952316689
fan/test/section_00_target_test_anomaly_0038_spd_2.wav,care,fan,anomaly,0.9724367465865702,0.0847515869445694
fan/test/section_00_target_test_anomaly_0039_spd_3.wav,care,fan,anomaly,0.9732690437866165,0.08653846153846154
fan/test/section_00_target_test_anomaly_0040_spd_2.wav,care,fan,anomaly,0.9719609646465124,0.08835032738541511
fan/test/section_00_target_test_anomaly_0041_spd_3.wav,care,fan,anomaly,0.9737826070392754,0.08527015544559405
fan/test/section_00_target_test_anomaly_0042_spd_3.wav,care,fan,anomaly,0.9735864053607917,0.08508272104763333
fan/test/section_00_target_test_anomaly_0043_spd_2.wav,care,fan,anomaly,0.9696826796327755,0.08618233618233619
fan/test/section_00_target_test_anomaly_0044_spd_1.wav,care,fan,anomaly,0.9743021426442497,0.09047458389563652
fan/test/section_00_target_test_anomaly_0045_spd_3.wav,care,fan,anomaly,0.9751318278284562,0.08748188134153047
fan/test/section_00_target_test_anomaly_0046_spd_1.wav,care,fan,anomaly,0.9718781344069654,0.09382965961913331
fan/test/section_00_target_test_anomaly_0047_spd_2.wav,care,fan,anomaly,0.9708660658880768,0.08674463937621832
fan/test/section_00_target_test_anomaly_0048_spd_1.wav,care,fan,anomaly,0.970313956614635,0.08850027490378368
fan/test/section_00_target_test_anomaly_0049_spd_2.wav,care,fan,anomaly,0.972281561707555,0.08665092217723797
fan/test/section_00_target_test_normal_0000_spd_3.wav,care,fan,normal,0.9741197744879482,0.08284600389863547
fan/test/section_00_target_test_normal_0001_spd_2.wav,care,fan,normal,0.9698980939597892,0.08666966561703404
fan/test/section_00_target_test_normal_0002_spd_2.wav,care,fan,normal,0.9712645843925736,0.08748812915479583
fan/test/section_00_target_test_normal_0003_spd_1.wav,care,fan,normal,0.9676179448605238,0.09252386664667367
fan/test/section_00_target_test_normal_0004_spd_2.wav,care,fan,normal,0.967598274734258,0.09080571799870045
fan/test/section_00_target_test_normal_0005_spd_1.wav,care,fan,normal,0.9688357037840518,0.09133053431299046
fan/test/section_00_target_test_normal_0006_spd_1.wav,care,fan,normal,0.9807534801187684,0.07682935972409656
fan/test/section_00_target_test_normal_0007_spd_2.wav,care,fan,normal,0.97161973544035,0.08748812915479583
fan/test/section_00_target_test_normal_0008_spd_3.wav,care,fan,normal,0.9742378020891211,0.08472659569150798
fan/test/section_00_target_test_normal_0009_spd_3.wav,care,fan,normal,0.9736241702048807,0.08066551706902585
fan/test/section_00_target_test_normal_0010_spd_2.wav,care,fan,normal,0.9722263465719205,0.08940620782726046
fan/test/section_00_target_test_normal_0011_spd_1.wav,care,fan,normal,0.9671716147892551,0.09297995701504473
fan/test/section_00_target_test_normal_0012_spd_2.wav,care,fan,normal,0.9741406829271897,0.08890013495276654
fan/test/section_00_target_test_normal_0013_spd_1.wav,care,fan,normal,0.9684364323209227,0.09096816114359974
fan/test/section_00_target_test_normal_0014_spd_1.wav,care,fan,normal,0.9673061462853876,0.0914117558854401
fan/test/section_00_target_test_normal_0015_spd_3.wav,care,fan,normal,0.9724046285685133,0.08747563352826511
fan/test/section_00_target_test_normal_0016_spd_2.wav,care,fan,normal,0.9716647633811357,0.08588244114559904
fan/test/section_00_target_test_normal_0017_spd_3.wav,care,fan,normal,0.9743242496344038,0.0829897036037387
fan/test/section_00_target_test_normal_0018_spd_1.wav,care,fan,normal,0.9694487765548356,0.09195531563952616
fan/test/section_00_target_test_normal_0019_spd_1.wav,care,fan,normal,0.9692142891385207,0.0884815314639876
fan/test/section_00_target_test_normal_0020_spd_1.wav,care,fan,normal,0.9690921995622528,0.09406707652321687
fan/test/section_00_target_test_normal_0021_spd_1.wav,care,fan,normal,0.969804943149126,0.08848777927725296
fan/test/section_00_target_test_normal_0022_spd_2.wav,care,fan,normal,0.9705187028678921,0.0880316889088819
fan/test/section_00_target_test_normal_0023_spd_3.wav,care,fan,normal,0.9818526142196193,0.07069400709751587
fan/test/section_00_target_test_normal_0024_spd_2.wav,care,fan,normal,0.9725990720425952,0.0886127355425601
fan/test/section_00_target_test_normal_0025_spd_3.wav,care,fan,normal,0.9732018349567948,0.08052806517718798
fan/test/section_00_target_test_normal_0026_spd_3.wav,care,fan,normal,0.9729348402986204,0.08523891637926725
fan/test/section_00_target_test_normal_0027_spd_2.wav,care,fan,normal,0.9711665608880512,0.08739441195581546
fan/test/section_00_target_test_normal_0028_spd_3.wav,care,fan,normal,0.9742692106303623,0.08548882890988155
fan/test/section_00_target_test_normal_0029_spd_1.wav,care,fan,normal,0.9694958062745922,0.09111186084870296
fan/test/section_00_target_test_normal_0030_spd_3.wav,care,fan,normal,0.9730492813149334,0.08253986104863298
fan/test/section_00_target_test_normal_0031_spd_2.wav,care,fan,normal,0.9720185695355568,0.08599490178437547
fan/test/section_00_target_test_normal_0032_spd_2.wav,care,fan,normal,0.9739671634036734,0.0914117558854401
fan/test/section_00_target_test_normal_0033_spd_3.wav,care,fan,normal,0.9750707805892288,0.08498275603538762
fan/test/section_00_target_test_normal_0034_spd_2.wav,care,fan,normal,0.9711930672310394,0.08818788424051582
fan/test/section_00_target_test_normal_0035_spd_2.wav,care,fan,normal,0.9720963597002652,0.08830659269255761
fan/test/section_00_target_test_normal_0036_spd_3.wav,care,fan,normal,0.972506373867501,0.08480156945069225
fan/test/section_00_target_test_normal_0037_spd_1.wav,care,fan,normal,0.969299945217943,0.08841905333133403
fan/test/section_00_target_test_normal_0038_spd_3.wav,care,fan,normal,0.9732236817917224,0.08270230419353226
fan/test/section_00_target_test_normal_0039_spd_3.wav,care,fan,normal,0.9730168687071499,0.08218373569250763
fan/test/section_00_target_test_normal_0040_spd_2.wav,care,fan,normal,0.971308431738711,0.08433298345579048
fan/test/section_00_target_test_normal_0041_spd_2.wav,care,fan,normal,0.9704467588210336,0.08485155195681511
fan/test/section_00_target_test_normal_0042_spd_3.wav,care,fan,normal,0.9730285445113818,0.08288973859149298
fan/test/section_00_target_test_normal_0043_spd_1.wav,care,fan,normal,0.9667257628413641,0.09563527765282151
fan/test/section_00_target_test_normal_0044_spd_1.wav,care,fan,normal,0.9682712054886484,0.09088069175788474
fan/test/section_00_target_test_normal_0045_spd_2.wav,care,fan,normal,0.9712249760558795,0.08573874144049583
fan/test/section_00_target_test_normal_0046_spd_1.wav,care,fan,normal,0.9692273637822213,0.0941795371619933
fan/test/section_00_target_test_normal_0047_spd_1.wav,care,fan,normal,0.9697967983158446,0.09109936522217224
fan/test/section_00_target_test_normal_0048_spd_3.wav,care,fan,normal,0.9734887501353402,0.08572624581396511
fan/test/section_00_target_test_normal_0049_spd_1.wav,care,fan,normal,0.9697586101142968,0.09073074423951617
gearboxEmu/test/section_00_source_test_anomaly_0000_pro_F.wav,care,gearboxEmu,anomaly,0.9834357002982217,0.05698005698005698
gearboxEmu/test/section_00_source_test_anomaly_0001_pro_C.wav,care,gearboxEmu,anomaly,0.9673645890067635,0.09143674713850153
gearboxEmu/test/section_00_source_test_anomaly_0002_pro_D.wav,care,gearboxEmu,anomaly,0.9244760149897862,0.1238191632928475
gearboxEmu/test/section_00_source_test_anomaly_0003_pro_F.wav,care,gearboxEmu,anomaly,0.9439329217278304,0.1071187584345479
gearboxEmu/test/section_00_source_test_anomaly_0004_pro_E.wav,care,gearboxEmu,anomaly,0.9336047918849083,0.12663692707552357
gearboxEmu/test/section_00_source_test_anomaly_0005_pro_D.wav,care,gearboxEmu,anomaly,0.9719431491808788,0.07487379417203979
gearboxEmu/test/section_00_source_test_anomaly_0006_pro_C.wav,care,gearboxEmu,anomaly,0.9540651214612461,0.10816839106312791
gearboxEmu/test/section_00_source_test_anomaly_0007_pro_B.wav,care,gearboxEmu,anomaly,0.9826115284723652,0.06141600439846054
gearboxEmu/test/section_00_source_test_anomaly_0008_pro_D.wav,care,gearboxEmu,anomaly,0.9194966073097572,0.12283825661018644
gearboxEmu/test/section_00_source_test_anomaly_0009_pro_E.wav,care,gearboxEmu,anomaly,0.9796647058694341,0.06019143299845054
gearboxEmu/test/section_00_source_test_anomaly_0010_pro_D.wav,care,gearboxEmu,anomaly,0.9283759722093693,0.12025166191832859
gearboxEmu/test/section_00_source_test_anomaly_0011_pro_A.wav,care,gearboxEmu,anomaly,0.9165938652185512,0.13952616584195532
gearboxEmu/test/section_00_source_test_anomaly_0012_pro_A.wav,care,gearboxEmu,anomaly,0.9719759573735289,0.07671689908532013
gearboxEmu/test/section_00_source_test_anomaly_0013_pro_A.wav,care,gearboxEmu,anomaly,0.9713548299142954,0.074317738791423
gearboxEmu/test/section_00_source_test_anomaly_0014_pro_F.wav,care,gearboxEmu,anomaly,0.982183283700947,0.06294671864847304
gearboxEmu/test/section_00_source_test_anomaly_0015_pro_E.wav,care,gearboxEmu,anomaly,0.977621987450374,0.06406507722297196
gearboxEmu/test/section_00_source_test_anomaly_0016_pro_E.wav,care,gearboxEmu,anomaly,0.9801329286964326,0.06270930174438946
gearboxEmu/test/section_00_source_test_anomaly_0017_pro_B.wav,care,gearboxEmu,anomaly,0.9383767471419622,0.124737591842855
gearboxEmu/test/section_00_source_test_anomaly_0018_pro_C.wav,care,gearboxEmu,anomaly,0.9439440791673849,0.11152346678662468
gearboxEmu/test/section_00_source_test_anomaly_0019_pro_C.wav,care,gearboxEmu,anomaly,0.9852344251924623,0.0547620832708552
gearboxEmu/test/section_00_source_test_anomaly_0020_pro_B.wav,care,gearboxEmu,anomaly,0.9705009143466478,0.08640100964662369
gearboxEmu/test/section_00_source_test_anomaly_0021_pro_D.wav,care,gearboxEmu,anomaly,0.9278186148271484,0.1209639126305793
gearboxEmu/test/section_00_source_test_anomaly_0022_pro_D.wav,care,gearboxEmu,anomaly,0.9707390361178896,0.07812890488329084
gearboxEmu/test/section_00_source_test_anomaly_0023_pro_C.wav,care,gearboxEmu,anomaly,0.9853568429376629,0.05806717648822912
gearboxEmu/test/section_00_source_test_anomaly_0024_pro_C.wav,care,gearboxEmu,anomaly,0.9505432519438821,0.11791497975708502
gearboxEmu/test/section_00_source_test_anomaly_0025_pro_E.wav,care,gearboxEmu,anomaly,0.9795682607911321,0.06224071574948768
gearboxEmu/test/section_00_source_test_anomaly_0026_pro_D.wav,care,gearboxEmu,anomaly,0.9710481889038924,0.07884740340880692
gearboxEmu/test/section_00_source_test_anomaly_0027_pro_B.wav,care,gearboxEmu,anomaly,0.9775296438236718,0.07779152296696157
gearboxEmu/test/section_00_source_test_anomaly_0028_pro_F.wav,care,gearboxEmu,anomaly,0.9826457591331426,0.059160543809666614
gearboxEmu/test/section_00_source_test_anomaly_0029_pro_A.wav,care,gearboxEmu,anomaly,0.9301597689034593,0.11953941120607788
gearboxEmu/test/section_00_source_test_anomaly_0030_pro_B.wav,care,gearboxEmu,anomaly,0.944210644667161,0.11191707902234219
gearboxEmu/test/section_00_source_test_anomaly_0031_pro_A.wav,care,gearboxEmu,anomaly,0.921541425586687,0.12526865597041037
gearboxEmu/test/section_00_source_test_anomaly_0032_pro_F.wav,care,gearboxEmu,anomaly,0.9375007893545249,0.11361023641725396
gearboxEmu/test/section_00_source_test_anomaly_0033_pro_D.wav,care,gearboxEmu,anomaly,0.9731661839483907,0.07622332183735693
gearboxEmu/test/section_00_source_test_anomaly_0034_pro_B.wav,care,gearboxEmu,anomaly,0.9813854932416346,0.05886064877292947
gearboxEmu/test/section_00_source_test_anomaly_0035_pro_A.wav,care,gearboxEmu,anomaly,0.9721704535542877,0.07932223721697405
gearboxEmu/test/section_00_source_test_anomaly_0036_pro_F.wav,care,gearboxEmu,anomaly,0.9425841144725229,0.10841205578047683
gearboxEmu/test/section_00_source_test_anomaly_0037_pro_B.wav,care,gearboxEmu,anomaly,0.9428417410694336,0.10939921027640326
gearboxEmu/test/section_00_source_test_anomaly_0038_pro_D.wav,care,gearboxEmu,anomaly,0.9722846764639608,0.07341805368121157
gearboxEmu/test/section_00_source_test_anomaly_0039_pro_E.wav,care,gearboxEmu,anomaly,0.9793530669373791,0.06300919678112661
gearboxEmu/test/section_00_source_test_anomaly_0040_pro_A.wav,care,gearboxEmu,anomaly,0.972824657585554,0.07700429849552656
gearboxEmu/test/section_00_source_test_anomaly_0041_pro_A.wav,care,gearboxEmu,anomaly,0.9698894728282225,0.07591717898735442
gearboxEmu/test/section_00_source_test_anomaly_0042_pro_E.wav,care,gearboxEmu,anomaly,0.9298174318677371,0.11813365322137252
gearboxEmu/test/section_00_source_test_anomaly_0043_pro_A.wav,care,gearboxEmu,anomaly,0.9208739499591505,0.13278477532863497
gearboxEmu/test/section_00_source_test_anomaly_0044_pro_B.wav,care,gearboxEmu,anomaly,0.94673198592613,0.11302294197031039
gearboxEmu/test/section_00_source_test_anomaly_0045_pro_F.wav,care,gearboxEmu,anomaly,0.944931319966984,0.1060253911131104
gearboxEmu/test/section_00_source_test_anomaly_0046_pro_C.wav,care,gearboxEmu,anomaly,0.9478397966887888,0.11452866496726145
