file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
fan/test/section_00_target_test_anomaly_0000_spd_1.wav,late_score_fusion,fan,anomaly,1.0,6.247813265357125e-06
fan/test/section_00_target_test_anomaly_0001_spd_2.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0002_spd_1.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0003_spd_1.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0004_spd_3.wav,late_score_fusion,fan,anomaly,1.0,1.249562653071425e-05
fan/test/section_00_target_test_anomaly_0005_spd_2.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0006_spd_3.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0007_spd_2.wav,late_score_fusion,fan,anomaly,1.0,1.249562653071425e-05
fan/test/section_00_target_test_anomaly_0008_spd_3.wav,late_score_fusion,fan,anomaly,1.0,1.249562653071425e-05
fan/test/section_00_target_test_anomaly_0009_spd_1.wav,late_score_fusion,fan,anomaly,1.0,2.49912530614285e-05
fan/test/section_00_target_test_anomaly_0010_spd_1.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0011_spd_2.wav,late_score_fusion,fan,anomaly,1.0,2.49912530614285e-05
fan/test/section_00_target_test_anomaly_0012_spd_2.wav,late_score_fusion,fan,anomaly,1.0,3.123906632678563e-05
fan/test/section_00_target_test_anomaly_0013_spd_1.wav,late_score_fusion,fan,anomaly,1.0,2.49912530614285e-05
fan/test/section_00_target_test_anomaly_0014_spd_3.wav,late_score_fusion,fan,anomaly,1.0,0.0
fan/test/section_00_target_test_anomaly_0015_spd_1.wav,late_score_fusion,fan,anomaly,1.0,0.0
fan/test/section_00_target_test_anomaly_0016_spd_3.wav,late_score_fusion,fan,anomaly,1.0,6.247813265357125e-06
fan/test/section_00_target_test_anomaly_0017_spd_2.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0018_spd_2.wav,late_score_fusion,fan,anomaly,1.0,1.249562653071425e-05
fan/test/section_00_target_test_anomaly_0019_spd_3.wav,late_score_fusion,fan,anomaly,1.0,1.249562653071425e-05
fan/test/section_00_target_test_anomaly_0020_spd_2.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0021_spd_2.wav,late_score_fusion,fan,anomaly,1.0,2.49912530614285e-05
fan/test/section_00_target_test_anomaly_0022_spd_3.wav,late_score_fusion,fan,anomaly,1.0,6.247813265357125e-06
fan/test/section_00_target_test_anomaly_0023_spd_1.wav,late_score_fusion,fan,anomaly,1.0,6.247813265357125e-06
fan/test/section_00_target_test_anomaly_0024_spd_2.wav,late_score_fusion,fan,anomaly,1.0,3.123906632678563e-05
fan/test/section_00_target_test_anomaly_0025_spd_3.wav,late_score_fusion,fan,anomaly,1.0,3.748687959214275e-05
fan/test/section_00_target_test_anomaly_0026_spd_3.wav,late_score_fusion,fan,anomaly,1.0,3.123906632678563e-05
fan/test/section_00_target_test_anomaly_0027_spd_1.wav,late_score_fusion,fan,anomaly,1.0,6.247813265357125e-06
fan/test/section_00_target_test_anomaly_0028_spd_1.wav,late_score_fusion,fan,anomaly,1.0,2.49912530614285e-05
fan/test/section_00_target_test_anomaly_0029_spd_3.wav,late_score_fusion,fan,anomaly,1.0,1.249562653071425e-05
fan/test/section_00_target_test_anomaly_0030_spd_1.wav,late_score_fusion,fan,anomaly,1.0,6.247813265357125e-06
fan/test/section_00_target_test_anomaly_0031_spd_3.wav,late_score_fusion,fan,anomaly,1.0,6.247813265357125e-06
fan/test/section_00_target_test_anomaly_0032_spd_2.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0033_spd_1.wav,late_score_fusion,fan,anomaly,1.0,2.49912530614285e-05
fan/test/section_00_target_test_anomaly_0034_spd_3.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0035_spd_2.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0036_spd_1.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0037_spd_1.wav,late_score_fusion,fan,anomaly,1.0,3.123906632678563e-05
fan/test/section_00_target_test_anomaly_0038_spd_2.wav,late_score_fusion,fan,anomaly,1.0,2.49912530614285e-05
fan/test/section_00_target_test_anomaly_0039_spd_3.wav,late_score_fusion,fan,anomaly,1.0,1.249562653071425e-05
fan/test/section_00_target_test_anomaly_0040_spd_2.wav,late_score_fusion,fan,anomaly,1.0,1.249562653071425e-05
fan/test/section_00_target_test_anomaly_0041_spd_3.wav,late_score_fusion,fan,anomaly,1.0,2.49912530614285e-05
fan/test/section_00_target_test_anomaly_0042_spd_3.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0043_spd_2.wav,late_score_fusion,fan,anomaly,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_anomaly_0044_spd_1.wav,late_score_fusion,fan,anomaly,1.0,1.249562653071425e-05
fan/test/section_00_target_test_anomaly_0045_spd_3.wav,late_score_fusion,fan,anomaly,1.0,3.123906632678563e-05
fan/test/section_00_target_test_anomaly_0046_spd_1.wav,late_score_fusion,fan,anomaly,1.0,3.748687959214275e-05
fan/test/section_00_target_test_anomaly_0047_spd_2.wav,late_score_fusion,fan,anomaly,1.0,2.49912530614285e-05
fan/test/section_00_target_test_anomaly_0048_spd_1.wav,late_score_fusion,fan,anomaly,1.0,3.748687959214275e-05
fan/test/section_00_target_test_anomaly_0049_spd_2.wav,late_score_fusion,fan,anomaly,1.0,6.247813265357125e-06
fan/test/section_00_target_test_normal_0000_spd_3.wav,late_score_fusion,fan,normal,1.0,3.123906632678563e-05
fan/test/section_00_target_test_normal_0001_spd_2.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0002_spd_2.wav,late_score_fusion,fan,normal,1.0,2.49912530614285e-05
fan/test/section_00_target_test_normal_0003_spd_1.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0004_spd_2.wav,late_score_fusion,fan,normal,1.0,2.49912530614285e-05
fan/test/section_00_target_test_normal_0005_spd_1.wav,late_score_fusion,fan,normal,1.0,6.247813265357125e-06
fan/test/section_00_target_test_normal_0006_spd_1.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0007_spd_2.wav,late_score_fusion,fan,normal,1.0,6.247813265357125e-06
fan/test/section_00_target_test_normal_0008_spd_3.wav,late_score_fusion,fan,normal,1.0,2.49912530614285e-05
fan/test/section_00_target_test_normal_0009_spd_3.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0010_spd_2.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0011_spd_1.wav,late_score_fusion,fan,normal,1.0,6.247813265357125e-06
fan/test/section_00_target_test_normal_0012_spd_2.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0013_spd_1.wav,late_score_fusion,fan,normal,1.0,0.0
fan/test/section_00_target_test_normal_0014_spd_1.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0015_spd_3.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0016_spd_2.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0017_spd_3.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0018_spd_1.wav,late_score_fusion,fan,normal,1.0,2.49912530614285e-05
fan/test/section_00_target_test_normal_0019_spd_1.wav,late_score_fusion,fan,normal,1.0,2.49912530614285e-05
fan/test/section_00_target_test_normal_0020_spd_1.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0021_spd_1.wav,late_score_fusion,fan,normal,1.0,2.49912530614285e-05
fan/test/section_00_target_test_normal_0022_spd_2.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0023_spd_3.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0024_spd_2.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0025_spd_3.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0026_spd_3.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0027_spd_2.wav,late_score_fusion,fan,normal,1.0,0.0
fan/test/section_00_target_test_normal_0028_spd_3.wav,late_score_fusion,fan,normal,1.0,6.247813265357125e-06
fan/test/section_00_target_test_normal_0029_spd_1.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0030_spd_3.wav,late_score_fusion,fan,normal,1.0,3.123906632678563e-05
fan/test/section_00_target_test_normal_0031_spd_2.wav,late_score_fusion,fan,normal,1.0,2.49912530614285e-05
fan/test/section_00_target_test_normal_0032_spd_2.wav,late_score_fusion,fan,normal,1.0,0.0
fan/test/section_00_target_test_normal_0033_spd_3.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0034_spd_2.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0035_spd_2.wav,late_score_fusion,fan,normal,1.0,2.49912530614285e-05
fan/test/section_00_target_test_normal_0036_spd_3.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0037_spd_1.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0038_spd_3.wav,late_score_fusion,fan,normal,1.0,0.0
fan/test/section_00_target_test_normal_0039_spd_3.wav,late_score_fusion,fan,normal,1.0,6.247813265357125e-06
fan/test/section_00_target_test_normal_0040_spd_2.wav,late_score_fusion,fan,normal,1.0,3.748687959214275e-05
fan/test/section_00_target_test_normal_0041_spd_2.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0042_spd_3.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0043_spd_1.wav,late_score_fusion,fan,normal,1.0,1.8743439796071373e-05
fan/test/section_00_target_test_normal_0044_spd_1.wav,late_score_fusion,fan,normal,1.0,6.247813265357125e-06
fan/test/section_00_target_test_normal_0045_spd_2.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0046_spd_1.wav,late_score_fusion,fan,normal,1.0,1.249562653071425e-05
fan/test/section_00_target_test_normal_0047_spd_1.wav,late_score_fusion,fan,normal,1.0,2.49912530614285e-05
fan/test/section_00_target_test_normal_0048_spd_3.wav,late_score_fusion,fan,normal,1.0,4.3734692857499874e-05
fan/test/section_00_target_test_normal_0049_spd_1.wav,late_score_fusion,fan,normal,1.0,2.49912530614285e-05
gearboxEmu/test/section_00_source_test_anomaly_0000_pro_F.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_anomaly_0001_pro_C.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0002_pro_D.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0003_pro_F.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0004_pro_E.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0005_pro_D.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_anomaly_0006_pro_C.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0007_pro_B.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0008_pro_D.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0009_pro_E.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0010_pro_D.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0011_pro_A.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0012_pro_A.wav,late_score_fusion,gearboxEmu,anomaly,1.0,1.249562653071425e-05
gearboxEmu/test/section_00_source_test_anomaly_0013_pro_A.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0014_pro_F.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_anomaly_0015_pro_E.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_anomaly_0016_pro_E.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0017_pro_B.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0018_pro_C.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_anomaly_0019_pro_C.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0020_pro_B.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0021_pro_D.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0022_pro_D.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0023_pro_C.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0024_pro_C.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0025_pro_E.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0026_pro_D.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0027_pro_B.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0028_pro_F.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0029_pro_A.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0030_pro_B.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0031_pro_A.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0032_pro_F.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0033_pro_D.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0034_pro_B.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_anomaly_0035_pro_A.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0036_pro_F.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0037_pro_B.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_anomaly_0038_pro_D.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0039_pro_E.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0040_pro_A.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0041_pro_A.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0042_pro_E.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0043_pro_A.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0044_pro_B.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0045_pro_F.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0046_pro_C.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0047_pro_C.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_anomaly_0048_pro_E.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_anomaly_0049_pro_F.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0000_pro_C.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_normal_0001_pro_C.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0002_pro_E.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_normal_0003_pro_C.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0004_pro_F.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0005_pro_C.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0006_pro_D.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0007_pro_E.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0008_pro_A.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0009_pro_D.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0010_pro_E.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_normal_0011_pro_B.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0012_pro_D.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0013_pro_F.wav,late_score_fusion,gearboxEmu,normal,1.0,1.249562653071425e-05
gearboxEmu/test/section_00_source_test_normal_0014_pro_F.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_normal_0015_pro_F.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0016_pro_E.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0017_pro_A.wav,late_score_fusion,gearboxEmu,normal,1.0,1.249562653071425e-05
gearboxEmu/test/section_00_source_test_normal_0018_pro_B.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_normal_0019_pro_B.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0020_pro_F.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0021_pro_B.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_normal_0022_pro_B.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_normal_0023_pro_B.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0024_pro_F.wav,late_score_fusion,gearboxEmu,normal,1.0,1.249562653071425e-05
gearboxEmu/test/section_00_source_test_normal_0025_pro_E.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0026_pro_F.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0027_pro_B.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0028_pro_D.wav,late_score_fusion,gearboxEmu,normal,1.0,1.249562653071425e-05
gearboxEmu/test/section_00_source_test_normal_0029_pro_A.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0030_pro_A.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0031_pro_A.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0032_pro_C.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0033_pro_E.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0034_pro_D.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0035_pro_A.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_normal_0036_pro_D.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0037_pro_A.wav,late_score_fusion,gearboxEmu,normal,1.0,1.249562653071425e-05
gearboxEmu/test/section_00_source_test_normal_0038_pro_D.wav,late_score_fusion,gearboxEmu,normal,1.0,1.249562653071425e-05
gearboxEmu/test/section_00_source_test_normal_0039_pro_E.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0040_pro_D.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_normal_0041_pro_A.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0042_pro_C.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_normal_0043_pro_C.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0044_pro_D.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0045_pro_B.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0046_pro_C.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0047_pro_A.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_source_test_normal_0048_pro_E.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_source_test_normal_0049_pro_F.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0000_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0001_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0002_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_target_test_anomaly_0003_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0004_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0005_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0006_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0007_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0008_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0009_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0010_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0011_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0012_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0013_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0014_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0015_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0016_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0017_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_target_test_anomaly_0018_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0019_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0020_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0021_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0022_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0023_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0024_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0025_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0026_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0027_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0028_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
